cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
62.21875,3279    ,4.466667,2       ,2.233333,0.03489583,0.02501465,0.009881181,0.03718932,0.05259757,0.06986861,0.05259757,-0.05259757,5.792596,0.003688362,0,0,0,0,0,0       ,6.419599,125.4139,,,,,,,,,,
62.45312,3294    ,3.4     ,2       ,1.7     ,0.0265625,0.02454252,0.002019978,0.03740234,0.05289884,0.07026881,0.05289884,-0.05289884,5.730466,0.005057361,0,0,0,0,0,0       ,6.260785,126.4725,,,,,,,,,,
62.6875 ,3309    ,0.8     ,2       ,0.4     ,0.00625 ,0.02415084,-0.01790084,0.03770687,0.05332955,0.07084095,0.05332955,-0.05332955,5.649995,0.005808734,0,0,0,0,0,0       ,6.099902,127.5311,,,,,,,,,,
62.92188,3324    ,0       ,2       ,0       ,0       ,0.02385246,-0.02385246,0.03809284,0.05387543,0.07156608,0.05387543,-0.05387543,5.551143,0.01147534,0,0,0,0,0,0       ,5.937491,128.5897,,,,,,,,,,
63.16667,3339    ,0       ,2       ,0       ,0       ,0.02367169,-0.02367169,0.03855186,0.05452463,0.07242845,0.05452463,-0.05452463,5.434503,0.005657046,0,0,0,0,0,0       ,5.774084,129.3772,,,,,,,,,,
63.40625,3354    ,1.2     ,2       ,0.6     ,0.009375,0.0236433,-0.0142683,0.03907206,0.05526036,0.07340577,0.05526036,-0.05526036,5.302   ,0.005657046,0,0,0,0,0,0       ,5.610197,129.9839,,,,,,,,,,
63.64062,3369    ,5.733333,2       ,2.866667,0.04479167,0.02380978,0.02098189,0.03963957,0.056063,0.07447196,0.056063,-0.056063,5.157206,0.007065521,0,0,0,0,0,0       ,5.446322,130.5907,,,,,,,,,,
63.875  ,3384    ,10.86667,2       ,5.433333,0.08489583,0.02420654,0.06068929,0.04024598,0.05692065,0.07561124,0.05692065,-0.05692065,5.004614,0.004192068,0,0,0,0,0,0       ,5.282923,131.1975,,,,,,,,,,
64.10938,3399    ,17.4    ,2       ,8.7     ,0.1359375,0.02485595,0.1110815,0.04089349,0.05783644,0.07682773,0.05783644,-0.05783644,4.848576,0.002632855,0,0,0,0,0,0       ,5.120421,131.8043,,,,,,,,,,
64.34375,3414    ,17      ,2       ,8.5     ,0.1328125,0.02578023,0.1070323,0.04158601,0.05881588,0.07812879,0.05881588,-0.05881588,4.693217,0.007038135,1,1,1,1,0,1.788912,4.959211,132.4111,,,,,,,,,,
64.57812,3429    ,2.466667,2       ,1.233333,0.01927083,0.02699892,-0.007728091,0.04232376,0.0598593,0.07951483,0.0598593,-0.0598593,4.541621,0.007111478,0,0,0,0,0,0       ,4.799718,133.0179,,,,,,,,,,
64.8125 ,3444    ,0.8     ,2       ,0.4     ,0.00625 ,0.02851961,-0.02226961,0.04310085,0.06095835,0.08097477,0.06095835,-0.06095835,4.396482,0.02310522,0,0,0,0,0,0       ,4.642299,133.3766,,,,,,,,,,
65.04688,3459    ,0.2666667,2       ,0.1333333,0.002083333,0.03033371,-0.02825037,0.04390699,0.0620985,0.08248929,0.0620985,-0.0620985,4.259887,0.04873698,0,0,0,0,0,0       ,4.487236,133.7175,,,,,,,,,,
65.28125,3474    ,3.266667,2       ,1.633333,0.02552083,0.03241344,-0.006892603,0.04473272,0.06326634,0.0840406,0.06326634,-0.06326634,4.132732,0.03282211,0,0,0,0,0,0       ,4.334751,134.0585,,,,,,,,,,
65.51562,3489    ,21      ,2       ,10.5    ,0.1640625,0.0347167,0.1293458,0.0455725,0.06445405,0.08561832,0.06445405,-0.06445405,4.014775,0.03282211,1,1,1,1,0,0.9733763,4.185018,134.3995,,,,,,,,,,
65.75   ,3504    ,2       ,2       ,1       ,0.015625,0.03720356,-0.02157856,0.04642259,0.06565635,0.08721541,0.06565635,-0.06565635,3.905597,0.08791765,0,0,0,0,0,0       ,4.038156,134.7405,,,,,,,,,,
65.98438,3519    ,9.466667,2       ,4.733333,0.07395833,0.03983562,0.03412271,0.04728015,0.06686922,0.08882654,0.06686922,-0.06686922,3.805139,0.1005871,0,0,0,0,0,0       ,3.894172,135.0814,,,,,,,,,,
66.21875,3534    ,2.2     ,2       ,1.1     ,0.0171875,0.0425756,-0.0253881,0.04814447,0.06809164,0.09045036,0.06809164,-0.06809164,3.712809,0.1685011,0,0,0,0,0,0       ,3.753002,135.3404,,,,,,,,,,
66.45312,3549    ,1       ,2       ,0.5     ,0.007444853,0.04538423,-0.03793937,0.04901963,0.0693294,0.09209454,0.0693294,-0.0693294,3.62658 ,0.1685011,0,0,0,0,0,0       ,3.61454 ,135.3739,,,,,,,,,,
66.67647,3564    ,1       ,2       ,0.5     ,0.007659314,0.04821962,-0.04056031,0.04992122,0.07060453,0.09378838,0.07060453,-0.07060453,3.541711,0.1430845,0,0,0,0,0,0       ,3.478663,135.4074,,,,,,,,,,
66.90625,3579    ,10.6    ,2       ,5.3     ,0.0828125,0.05103915,0.03177335,0.0508717,0.07194881,0.09557407,0.07194881,-0.07194881,3.452686,0.1583972,0,0,0,0,0,0       ,3.345252,135.4409,,,,,,,,,,
67.14062,3594    ,13.8    ,2       ,6.9     ,0.1078125,0.05380348,0.05400902,0.05189688,0.07339875,0.09750012,0.07339875,-0.07339875,3.354464,0.2420341,1,0,0,0,0,0       ,3.214211,135.4744,,,,,,,,,,
67.375  ,3609    ,7.266667,2       ,3.633333,0.05677083,0.05647725,0.0002935798,0.0530233,0.07499187,0.09961635,0.07499187,-0.07499187,3.243294,0.4130838,0,0,0,0,0,0       ,3.085488,135.5079,,,,,,,,,,
67.60938,3624    ,3.4     ,2       ,1.7     ,0.0265625,0.05903112,-0.03246862,0.05427107,0.07675661,0.1019606,0.07675661,-0.07675661,3.11777 ,0.4096603,0,0,0,0,0,0       ,2.959097,135.5414,,,,,,,,,,
67.84375,3639    ,4       ,2       ,2       ,0.03063725,0.06144199,-0.03080473,0.05564803,0.07870407,0.1045475,0.07870407,-0.07870407,2.978514,0.3257612,0,0,0,0,0,0       ,2.835151,135.5749,,,,,,,,,,
68.07353,3654    ,3.6     ,2       ,1.8     ,0.02680147,0.06369116,-0.03688969,0.05714789,0.08082536,0.1073653,0.08082536,-0.08082536,2.826929,0.2517819,0,0,0,0,0,0       ,2.713795,135.6084,,,,,,,,,,
68.29688,3669    ,2.4     ,2       ,1.2     ,0.01875 ,0.06576824,-0.04701824,0.05875217,0.08309431,0.1103793,0.08309431,-0.08309431,2.665028,0.2517819,0,0,0,0,0,0       ,2.595186,135.6419,,,,,,,,,,
68.53125,3684    ,5.4     ,2       ,2.7     ,0.0421875,0.06766632,-0.02547882,0.06043707,0.0854773,0.1135448,0.0854773,-0.0854773,2.49502 ,0.3257612,0,0,0,0,0,0       ,2.479491,135.6754,,,,,,,,,,
68.76562,3699    ,11      ,2       ,5.5     ,0.0859375,0.06938351,0.01655399,0.06217742,0.08793871,0.1168144,0.08793871,-0.08793871,2.319168,0.3684094,0,0,0,0,0,0       ,2.366888,135.7089,,,,,,,,,,
69      ,3714    ,15      ,2       ,7.5     ,0.1102941,0.07092357,0.03937055,0.06394684,0.09044123,0.1201387,0.09044123,-0.09044123,2.139816,0.6853148,0,0,0,0,0,0       ,2.2576  ,135.7424,,,,,,,,,,
69.22059,3729    ,21.06667,2       ,10.53333,0.1632925,0.07229622,0.09099626,0.0657204,0.09294962,0.1234707,0.09294962,-0.09294962,1.959216,0.6835932,1,0,0,0,0,0       ,2.151947,135.7759,,,,,,,,,,
69.45312,3744    ,14      ,2       ,7       ,0.109375,0.07351875,0.03585625,0.06747893,0.09543673,0.1267745,0.09543673,-0.09543673,1.779816,0.4526878,0,0,0,0,0,0       ,2.050258,135.8094,,,,,,,,,,
69.6875 ,3759    ,11.26667,2       ,5.633333,0.08422386,0.07461618,0.009607674,0.06920938,0.09788415,0.1300256,0.09788415,-0.09788415,1.605568,0.4638065,0,0,0,0,0,0       ,1.952824,135.8429,,,,,,,,,,
69.91176,3774    ,11.6    ,2       ,5.8     ,0.08849265,0.0756136,0.01287905,0.07090367,0.1002804,0.1332087,0.1002804,-0.1002804,1.440715,0.761075,0,0,0,0,0,0       ,1.859863,135.8764,,,,,,,,,,
70.14062,3789    ,14.13333,2       ,7.066667,0.1104167,0.07653054,0.03388613,0.07255743,0.1026194,0.1363157,0.1026194,-0.1026194,1.288995,0.5187002,0,0,0,0,0,0       ,1.771513,135.9099,,,,,,,,,,
70.375  ,3804    ,12.26667,2       ,6.133333,0.09320261,0.07738222,0.0158204,0.07416896,0.1048986,0.1393433,0.1048986,-0.1048986,1.153607,0.5671475,0,0,0,0,0,0       ,1.687829,135.9434,,,,,,,,,,
70.60294,3819    ,9.666667,2       ,4.833333,0.07255923,0.07818581,-0.00562658,0.07573797,0.1071177,0.142291,0.1071177,-0.1071177,1.036893,0.6554559,0,0,0,0,0,0       ,1.608798,135.9769,,,,,,,,,,
70.82812,3834    ,10.06667,1.733333,5.3     ,0.08151348,0.07895779,0.002555687,0.07726017,0.1092705,0.1451508,0.1092705,-0.1092705,0.9403477,0.6736966,0,0,0,0,0,0       ,1.53437 ,136.0104,,,,,,,,,,
71.05882,3849    ,1.866667,1.133333,1.8     ,0.02669118,0.07972138,-0.0530302,0.07872144,0.1113372,0.1478962,0.1113372,-0.1113372,0.8649675,0.6736966,0,0,0,0,0,0       ,1.46448 ,136.0439,,,,,,,,,,
71.28125,3864    ,1.533333,2       ,0.7666667,0.01197917,0.08050867,-0.0685295,0.08009933,0.113286,0.1504848,0.113286,-0.113286,0.81147 ,0.6736966,0,0,0,0,0,0       ,1.399022,136.0774,,,,,,,,,,
71.51562,3879    ,9       ,2       ,4.5     ,0.0703125,0.0813524,-0.0110399,0.08137371,0.1150884,0.152879,0.1150884,-0.1150884,0.7802111,0.6736966,0,0,0,0,0,0       ,1.337863,136.1109,,,,,,,,,,
71.75   ,3894    ,24      ,2       ,12      ,0.1764706,0.08228824,0.09418235,0.08252904,0.1167224,0.1550496,0.1167224,-0.1167224,0.7710962,0.9279294,0,0,0,0,0,0       ,1.280878,136.1444,,,,,,,,,,
71.97059,3909    ,23.13333,2       ,11.56667,0.1793117,0.08334916,0.09596252,0.08355444,0.1181726,0.1569761,0.1181726,-0.1181726,0.7834334,0.9107634,0,0,0,0,0,0       ,1.22794 ,136.1779,,,,,,,,,,
72.20312,3924    ,23.8    ,2       ,11.9    ,0.1771875,0.08455794,0.09262956,0.08444361,0.1194302,0.1586466,0.1194302,-0.1194302,0.8160604,0.9093853,1,0,0,0,0,0       ,1.178978,136.2114,,,,,,,,,,
72.42647,3939    ,17.33333,2       ,8.666667,0.1327614,0.08592115,0.04684028,0.08519841,0.1204977,0.1600646,0.1204977,-0.1204977,0.8672319,0.9087418,0,0,0,0,0,0       ,1.133936,136.2449,,,,,,,,,,
72.65625,3954    ,14.6    ,2       ,7.3     ,0.1100368,0.08742347,0.0226133,0.08582661,0.1213862,0.1612448,0.1213862,-0.1213862,0.9343505,0.660371,0,0,0,0,0,0       ,1.092758,136.2784,,,,,,,,,,
72.88235,3969    ,12.2    ,2       ,6.1     ,0.0923223,0.08902545,0.003296856,0.0863474,0.1221228,0.1622233,0.1221228,-0.1221228,1.013327,0.7147283,0,0,0,0,0,0       ,1.055447,136.3119,,,,,,,,,,
73.10938,3984    ,8.6     ,2       ,4.3     ,0.06560662,0.09067377,-0.02506715,0.08679313,0.1227532,0.1630607,0.1227532,-0.1227532,1.097352,0.7147283,0,0,0,0,0,0       ,1.022058,136.3454,,,,,,,,,,
73.33824,3999    ,7.2     ,2       ,3.6     ,0.05294118,0.09230616,-0.03936498,0.08720388,0.1233341,0.1638323,0.1233341,-0.1233341,1.178332,0.8896216,0,0,0,0,0,0       ,0.9926956,136.3789,,,,,,,,,,
73.55882,4014    ,4.333333,2       ,2.166667,0.03212827,0.09386164,-0.06173337,0.08761846,0.1239205,0.1646112,0.1239205,-0.1239205,1.249552,0.8896216,0,0,0,0,0,0       ,0.967518,136.4124,,,,,,,,,,
73.78125,4029    ,0.3333333,2       ,0.1666667,0.002593954,0.09528781,-0.09269386,0.08806673,0.1245545,0.1654534,0.1245545,-0.1245545,1.307269,0.6907228,0,0,0,0,0,0       ,0.9466702,136.4459,,,,,,,,,,
74.01471,4044    ,5       ,2       ,2.5     ,0.03676471,0.09654781,-0.05978311,0.08857357,0.1252713,0.1664056,0.1252713,-0.1252713,1.34893 ,0.4140616,0,0,0,0,0,0       ,0.9302596,136.4794,,,,,,,,,,
74.23529,4059    ,5.933333,2       ,2.966667,0.04617239,0.09762257,-0.05145018,0.08915703,0.1260965,0.1675018,0.1260965,-0.1260965,1.372583,0.213343,0,0,0,0,0,0       ,0.91836 ,136.513 ,,,,,,,,,,
74.46875,4074    ,3.4     ,2       ,1.7     ,0.02520833,0.09851143,-0.0733031,0.08982277,0.1270381,0.1687525,0.1270381,-0.1270381,1.376931,0.133782,0,0,0,0,0,0       ,0.9110229,136.5465,,,,,,,,,,
74.69118,4089    ,6.666667,2       ,3.333333,0.04901961,0.09923045,-0.05021084,0.09056247,0.1280842,0.1701422,0.1280842,-0.1280842,1.361355,0.07290249,0,0,0,0,0,0       ,0.9082972,136.58  ,,,,,,,,,,
74.91176,4104    ,14      ,2       ,7       ,0.1068015,0.09980554,0.006995931,0.09136103,0.1292136,0.1716425,0.1292136,-0.1292136,1.325964,0.0279932,0,0,0,0,0,0       ,0.9102574,136.6135,,,,,,,,,,
75.14062,4119    ,21.2    ,2       ,10.6    ,0.1604289,0.1002635,0.06016545,0.09220145,0.1304023,0.1732214,0.1304023,-0.1304023,1.271699,0.009689794,0,0,0,0,0,0       ,0.9170177,136.647 ,,,,,,,,,,
75.36765,4134    ,24.8    ,2       ,12.4    ,0.1823529,0.1006273,0.08172567,0.09306576,0.1316247,0.1748452,0.1316247,-0.1316247,1.200461,0.007687986,0,0,0,0,0,0       ,0.9286749,136.6805,,,,,,,,,,
75.58824,4149    ,23.06667,2       ,11.53333,0.1724346,0.1009192,0.07151544,0.09393611,0.1328556,0.1764804,0.1328556,-0.1328556,1.115186,0.01151003,0,0,0,0,0,0       ,0.9452922,136.714 ,,,,,,,,,,
75.8125 ,4164    ,14.2    ,2       ,7.1     ,0.1096324,0.1011506,0.0084818,0.09479429,0.1340694,0.1780927,0.1340694,-0.1340694,1.019778,0.02424508,0,0,0,0,0,0       ,0.966901,136.7475,,,,,,,,,,
76.04412,4179    ,10.8    ,2       ,5.4     ,0.07941176,0.1013151,-0.02190336,0.09562449,0.1352435,0.1796524,0.1352435,-0.1352435,0.9188046,0.08383433,0,0,0,0,0,0       ,0.9935029,136.781 ,,,,,,,,,,
76.26471,4194    ,8       ,2       ,4       ,0.05882353,0.101384,-0.0425605,0.09641327,0.1363591,0.1811343,0.1363591,-0.1363591,0.8167522,0.14001 ,0,0,0,0,0,0       ,1.02507 ,136.8145,,,,,,,,,,
76.48529,4209    ,28.53333,2       ,14.26667,0.2098039,0.1013101,0.1084938,0.09714858,0.1373991,0.1825157,0.1373991,-0.1373991,0.7168066,0.3510169,0,0,0,0,0,0       ,1.061542,136.848 ,,,,,,,,,,
76.70588,4224    ,30      ,2       ,15      ,0.2316176,0.1010468,0.1305709,0.09782248,0.1383522,0.1837818,0.1383522,-0.1383522,0.6208841,0.4056043,1,0,0,0,0,0       ,1.102805,136.8815,,,,,,,,,,
76.9375 ,4239    ,19.73333,2       ,9.866667,0.1475163,0.1005721,0.04694423,0.09843293,0.1392156,0.1849287,0.1392156,-0.1392156,0.5333601,0.4360272,0,0,0,0,0,0       ,1.148694,136.915 ,,,,,,,,,,
77.16176,4254    ,7.6     ,2       ,3.8     ,0.05588235,0.09989497,-0.04401262,0.0989802,0.1399896,0.1859569,0.1399896,-0.1399896,0.459868,0.3233062,0,0,0,0,0,0       ,1.198984,136.9485,,,,,,,,,,
77.38235,4269    ,13.66667,2       ,6.833333,0.1004902,0.09904702,0.001443172,0.09946418,0.1406741,0.1868661,0.1406741,-0.1406741,0.4057367,0.2395262,0,0,0,0,0,0       ,1.253394,136.982 ,,,,,,,,,,
77.60294,4284    ,28      ,2       ,14      ,0.2058824,0.09807447,0.1078079,0.09988286,0.1412662,0.1876527,0.1412662,-0.1412662,0.375318,0.2313256,0,0,0,0,0,0       ,1.311588,137.0155,,,,,,,,,,
77.82353,4299    ,28.8    ,2       ,14.4    ,0.2117647,0.09703403,0.1147307,0.1002321,0.1417601,0.1883087,0.1417601,-0.1417601,0.371556,0.3343724,1,0,0,0,0,0       ,1.373174,137.049 ,,,,,,,,,,
78.04412,4314    ,23.66667,2       ,11.83333,0.1747447,0.09598522,0.07875947,0.1005072,0.1421492,0.1888256,0.1421492,-0.1421492,0.395787,0.3906798,0,0,0,0,0,0       ,1.437709,137.0825,,,,,,,,,,
78.26562,4329    ,19      ,2       ,9.5     ,0.1484375,0.09497662,0.05346088,0.1007026,0.1424257,0.1891929,0.1424257,-0.1424257,0.4478491,0.4103699,0,0,0,0,0,0       ,1.504707,137.116 ,,,,,,,,,,
78.5    ,4344    ,25      ,2       ,12.5    ,0.1838235,0.09403689,0.08978664,0.1008084,0.1425752,0.1893915,0.1425752,-0.1425752,0.5264457,0.1964696,0,0,0,0,0,0       ,1.573664,137.1495,,,,,,,,,,
78.72059,4359    ,25.86667,2       ,12.93333,0.1901961,0.09316735,0.09702873,0.1008146,0.1425841,0.1894033,0.1425841,-0.1425841,0.6293726,0.09715167,0,0,0,0,0,0       ,1.644134,137.183 ,,,,,,,,,,
78.94118,4374    ,19.4    ,2       ,9.7     ,0.1426471,0.0923488,0.05029826,0.1007146,0.1424426,0.1892154,0.1424426,-0.1424426,0.7535405,0.07762689,0,0,0,0,0,0       ,1.715736,137.2165,,,,,,,,,,
79.16176,4389    ,14.6    ,2       ,7.3     ,0.1073529,0.0915422,0.01581074,0.1005059,0.1421474,0.1888232,0.1421474,-0.1421474,0.8950468,0.1336368,0,0,0,0,0,0       ,1.788153,137.25  ,,,,,,,,,,
79.38235,4404    ,13      ,2       ,6.5     ,0.09558824,0.09069293,0.004895301,0.1001913,0.1417025,0.1882323,0.1417025,-0.1417025,1.04952 ,0.2500784,0,0,0,0,0,0       ,1.861144,137.2835,,,,,,,,,,
79.60294,4419    ,9.333333,2       ,4.666667,0.06862745,0.08974539,-0.02111794,0.0997847,0.1411274,0.1874683,0.1411274,-0.1411274,1.212608,0.4669142,0,0,0,0,0,0       ,1.934535,137.317 ,,,,,,,,,,
79.82353,4434    ,1.8     ,2       ,0.9     ,0.01323529,0.08865706,-0.07542176,0.09930581,0.1404501,0.1865686,0.1404501,-0.1404501,1.380854,0.2500784,0,0,0,0,0,0       ,2.008157,137.3505,,,,,,,,,,
80.04412,4449    ,0.9333333,2       ,0.4666667,0.006862745,0.08740729,-0.08054455,0.0987764,0.1397013,0.185574,0.1397013,-0.1397013,1.552875,0.2547765,0,0,0,0,0,0       ,2.081837,137.384 ,,,,,,,,,,
80.26471,4464    ,0       ,2       ,0       ,0       ,0.08600239,-0.08600239,0.09821764,0.1389111,0.1845242,0.1389111,-0.1389111,1.727943,0.2337233,0,0,0,0,0,0       ,2.155401,137.4175,,,,,,,,,,
80.48529,4479    ,0       ,2       ,0       ,0       ,0.08446904,-0.08446904,0.09764846,0.1381061,0.1834549,0.1381061,-0.1381061,1.904752,0.2337233,0,0,0,0,0,0       ,2.228699,137.451 ,,,,,,,,,,
80.70588,4494    ,0.8     ,2       ,0.4     ,0.005882353,0.08284476,-0.0769624,0.09707981,0.1373018,0.1823865,0.1373018,-0.1373018,2.081288,0.2337233,0,0,0,0,0,0       ,2.301621,137.4845,,,,,,,,,,
80.92647,4509    ,2.333333,2       ,1.166667,0.01715686,0.08117259,-0.06401573,0.09650858,0.1364939,0.1813134,0.1364939,-0.1364939,2.254746,0.194248,0,0,0,0,0,0       ,2.374043,137.518 ,,,,,,,,,,
81.14706,4524    ,3       ,2.533333,1.233333,0.01813725,0.0794969,-0.06135965,0.09591815,0.1356589,0.1802041,0.1356589,-0.1356589,2.421865,0.2143702,0,0,0,0,0,0       ,2.445817,137.5515,,,,,,,,,,
81.36765,4539    ,5       ,3       ,1.666667,0.0245098,0.07785872,-0.05334892,0.09528488,0.1347632,0.1790144,0.1347632,-0.1347632,2.579315,0.2143702,0,0,0,0,0,0       ,2.516775,137.9587,,,,,,,,,,
81.58824,4554    ,9.066667,2.733333,3.555556,0.05228758,0.07629047,-0.02400289,0.09458416,0.1337722,0.1776979,0.1337722,-0.1337722,2.723972,0.3488734,0,0,0,0,0,0       ,2.58674 ,138.615 ,,,,,,,,,,
81.80882,4569    ,11.73333,2       ,5.866667,0.08627451,0.07481052,0.01146399,0.09378869,0.1326471,0.1762034,0.1326471,-0.1326471,2.853166,0.603913,0,0,0,0,0,0       ,2.655533,139.2713,,,,,,,,,,
82.02941,4584    ,10      ,2       ,5       ,0.07352941,0.07341853,0.00011088,0.0928705,0.1313485,0.1744784,0.1313485,-0.1313485,2.964929,0.6690196,0,0,0,0,0,0       ,2.722975,139.9276,,,,,,,,,,
82.25   ,4599    ,40      ,3       ,13.33333,0.1960784,0.07209486,0.1239836,0.09180599,0.129843,0.1724785,0.129843,-0.129843,3.058224,0.5991344,1,0,0,0,0,0       ,2.788899,140.5839,,,,,,,,,,
82.47059,4614    ,28.73333,3       ,9.577778,0.1408497,0.07080876,0.07004092,0.09058365,0.1281142,0.170182,0.1281142,-0.1281142,3.133146,0.5444919,0,0,0,0,0,0       ,2.853147,141.2402,,,,,,,,,,
82.69118,4629    ,9.4     ,3       ,3.133333,0.04607843,0.06953785,-0.02345941,0.08920883,0.1261697,0.1675991,0.1261697,-0.1261697,3.191126,0.5444919,0,0,0,0,0,0       ,2.915576,141.8965,,,,,,,,,,
82.91176,4644    ,1.8     ,3       ,0.6     ,0.008823529,0.06827865,-0.05945512,0.08770116,0.1240374,0.1647666,0.1240374,-0.1240374,3.23499 ,0.5444919,0,0,0,0,0,0       ,2.97607 ,142.8545,,,,,,,,,,
83.13235,4659    ,5.666667,3       ,1.888889,0.02777778,0.06705013,-0.03927235,0.08609119,0.1217604,0.1617419,0.1217604,-0.1217604,3.268906,0.5444919,0,0,0,0,0,0       ,3.034593,143.8341,,,,,,,,,,
83.35294,4674    ,15      ,3       ,5       ,0.07352941,0.06588598,0.007643431,0.08441449,0.119389,0.1585919,0.119389,-0.119389,3.297746,0.5444919,0,0,0,0,0,0       ,3.091163,144.8137,,,,,,,,,,
83.57353,4689    ,30.6    ,3       ,10.2    ,0.1483333,0.06482146,0.08351187,0.08270486,0.1169711,0.1553799,0.1169711,-0.1169711,3.32526 ,0.5326008,0,0,0,0,0,0       ,3.14581 ,145.7933,,,,,,,,,,
83.79167,4704    ,61      ,3       ,20.33333,0.2824074,0.06388681,0.2185206,0.08098756,0.1145423,0.1521536,0.1145423,-0.1145423,3.352336,0.7612737,1,1,1,1,0,1.559675,3.198544,146.7729,,,,,,,,,,
84      ,4719    ,10      ,3       ,3.333333,0.04901961,0.06310678,-0.01408718,0.07927932,0.1121263,0.1489443,0.1121263,-0.1121263,3.379193,0.8611176,0,0,0,0,0,0       ,3.249393,147.7525,,,,,,,,,,
84.22059,4734    ,34.26667,3       ,11.42222,0.1679739,0.06249533,0.1054785,0.07758893,0.1097355,0.1457685,0.1097355,-0.1097355,3.406225,0.8291356,0,0,0,0,0,0       ,3.298354,148.9034,,,,,,,,,,
84.44118,4749    ,34.33333,3       ,11.44444,0.1683007,0.06205208,0.1062486,0.07591821,0.1073726,0.1426297,0.1073726,-0.1073726,3.434214,0.4634332,1,0,0,0,0,0       ,3.345408,150.5254,,,,,,,,,,
84.66176,4764    ,22.8    ,3       ,7.6     ,0.1117647,0.06175971,0.050005,0.07426347,0.1050322,0.1395209,0.1050322,-0.1050322,3.463805,0.3702265,0,0,0,0,0,0       ,3.390543,152.1473,,,,,,,,,,
84.88235,4779    ,17.86667,3       ,5.955556,0.0875817,0.06158856,0.02599314,0.07261957,0.1027072,0.1364324,0.1027072,-0.1027072,3.495492,0.3019212,0,0,0,0,0,0       ,3.433777,153.7693,,,,,,,,,,
85.10294,4794    ,16.66667,2.666667,6.111111,0.08820504,0.06150122,0.02670381,0.07098511,0.1003956,0.1333617,0.1003956,-0.1003956,3.530065,0.3285946,0,0,0,0,0,0       ,3.475193,155.3913,,,,,,,,,,
85.31944,4809    ,8.8     ,2.133333,4.377778,0.06127935,0.06145773,-0.0001783827,0.06936685,0.09810686,0.1303214,0.09810686,-0.09810686,3.568901,0.4820116,0,0,0,0,0,0       ,3.514999,157.0132,,,,,,,,,,
85.52941,4824    ,1       ,3       ,0.3333333,0.004901961,0.06142212,-0.05652016,0.06777827,0.09586011,0.1273369,0.09586011,-0.09586011,3.613641,0.2920452,0,0,0,0,0,0       ,3.553526,158.6352,,,,,,,,,,
85.75   ,4839    ,11      ,3       ,3.666667,0.05392157,0.06135981,-0.007438237,0.06624009,0.09368463,0.1244471,0.09368463,-0.09368463,3.665567,0.2920452,0,0,0,0,0,0       ,3.591178,160.7806,,,,,,,,,,
85.97059,4854    ,11.86667,3       ,3.955556,0.05816993,0.06124619,-0.003076259,0.06477899,0.09161816,0.1217021,0.09161816,-0.09161816,3.724641,0.2920452,0,0,0,0,0,0       ,3.628383,163.275 ,,,,,,,,,,
86.19118,4869    ,8.333333,3       ,2.777778,0.03918543,0.06107108,-0.02188565,0.06342368,0.08970132,0.1191558,0.08970132,-0.08970132,3.788981,0.3495478,0,0,0,0,0,0       ,3.665545,165.7694,,,,,,,,,,
86.40278,4884    ,24.6    ,3       ,8.2     ,0.1174619,0.06083367,0.0566282,0.06219692,0.08796629,0.1168511,0.08796629,-0.08796629,3.855582,0.3495478,0,0,0,0,0,0       ,3.702993,168.2638,,,,,,,,,,
86.61765,4899    ,34.4    ,3       ,11.46667,0.1686275,0.06053679,0.1080907,0.06111383,0.08643446,0.1148163,0.08643446,-0.08643446,3.921426,0.3308948,1,1,0,1,0,0.324843,3.740946,170.7583,,,,,,,,,,
86.83824,4914    ,22.26667,3       ,7.422222,0.1091503,0.06018872,0.04896161,0.06018065,0.08511464,0.1130631,0.08511464,-0.08511464,3.983724,0.4982289,0,0,0,0,0,0       ,3.779528,173.2527,,,,,,,,,,
87.05882,4929    ,18.66667,3       ,6.222222,0.09082547,0.05980707,0.03101839,0.0593923,0.08399966,0.111582,0.08399966,-0.08399966,4.040166,0.6515017,0,0,0,0,0,0       ,3.818697,175.7471,,,,,,,,,,
87.27778,4944    ,62      ,3       ,20.66667,0.287037,0.05940258,0.2276345,0.0587321,0.08306594,0.1103416,0.08306594,-0.08306594,4.089461,0.6239022,1,1,1,1,0,2.168528,3.858245,178.6207,,,,,,,,,,
87.48611,4959    ,12.53333,3       ,4.177778,0.06121036,0.05897501,0.002235346,0.05817826,0.08228262,0.1093011,0.08228262,-0.08228262,4.131833,0.6580452,0,0,0,0,0,0       ,3.897864,181.5214,,,,,,,,,,
