cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
317.375 ,2170    ,83.1    ,3       ,27.7    ,3.4625  ,0.5355815,2.926918,0.3814989,0.5395612,0.7167327,0.7167327,-0.7167327,53.36676,0.2869249,1,1,1,1,0,22.10186,10.7095 ,90.94267,,,,,,,,,,
318.625 ,2180    ,10.2    ,3       ,3.4     ,0.3995  ,0.5227606,-0.1232606,0.3803879,0.5379898,0.7146453,0.7146453,-0.7146453,53.65927,0.20488 ,0,0,0,0,0,0       ,10.70687,91.11682,,,,,,,,,,
319.8   ,2190    ,5.6     ,3       ,1.866667,0.224   ,0.5105576,-0.2865576,0.3797092,0.53703 ,0.7133702,0.7133702,-0.7133702,53.79319,0.2349892,0,0,0,0,0,0       ,10.70285,91.29097,,,,,,,,,,
321     ,2200    ,9.4     ,3       ,3.133333,0.3916667,0.4991993,-0.1075326,0.3794449,0.5366562,0.7128738,0.7128738,-0.7128738,53.75509,0.3311183,0,0,0,0,0,0       ,10.6973 ,91.46511,,,,,,,,,,
322.25  ,2210    ,7       ,3       ,2.333333,0.2916667,0.4889377,-0.1972711,0.3795735,0.536838,0.7131152,0.7131152,-0.7131152,53.5347 ,0.295049,0,0,0,0,0,0       ,10.69012,91.63926,,,,,,,,,,
323.5   ,2220    ,16.2    ,3       ,5.4     ,0.648   ,0.4800575,0.1679425,0.3800661,0.5375348,0.7140408,0.7140408,-0.7140408,53.12511,0.4117479,0,0,0,0,0,0       ,10.6812 ,91.81341,,,,,,,,,,
324.7   ,2230    ,10.2    ,3       ,3.4     ,0.3995  ,0.4728361,-0.0733361,0.380888,0.5386971,0.7155848,0.7155848,-0.7155848,52.52348,0.242882,0,0,0,0,0,0       ,10.67048,91.98755,,,,,,,,,,
325.875 ,2240    ,12.1    ,3       ,4.033333,0.5041667,0.4676367,0.03653001,0.3820001,0.54027 ,0.7176742,0.7176742,-0.7176742,51.73129,0.3128927,0,0,0,0,0,0       ,10.65793,92.26924,,,,,,,,,,
327.125 ,2250    ,4.8     ,3       ,1.6     ,0.2     ,0.4646315,-0.2646315,0.3833631,0.5421977,0.7202349,0.7202349,-0.7202349,50.75426,0.4170526,0,0,0,0,0,0       ,10.64352,92.55092,,,,,,,,,,
328.375 ,2260    ,16.9    ,3       ,5.633333,0.7041667,0.4637344,0.2404323,0.384943,0.5444322,0.7232031,0.7232031,-0.7232031,49.60331,0.2304621,0,0,0,0,0,0       ,10.62726,92.83261,,,,,,,,,,
329.625 ,2270    ,11.4    ,3       ,3.8     ,0.475   ,0.4647929,0.01020709,0.3867159,0.5469396,0.7265339,0.7265339,-0.7265339,48.29398,0.09686651,0,0,0,0,0,0       ,10.60916,93.11429,,,,,,,,,,
330.875 ,2280    ,11.5    ,3       ,3.833333,0.4951389,0.4675808,0.02755814,0.3886688,0.5497017,0.7302029,0.7302029,-0.7302029,46.84487,0.03756785,0,0,0,0,0,0       ,10.58926,93.39597,,,,,,,,,,
332.1667,2290    ,12      ,3       ,4       ,0.5333333,0.4717959,0.06153747,0.3907895,0.552701,0.734187,0.734187,-0.734187,45.27671,0.0138589,0,0,0,0,0,0       ,10.56762,93.67766,,,,,,,,,,
333.5   ,2300    ,4.4     ,3       ,1.466667,0.1833333,0.4771012,-0.2937679,0.3930612,0.5559139,0.738455,0.738455,-0.738455,43.61128,0.02357307,0,0,0,0,0,0       ,10.54432,93.95934,,,,,,,,,,
334.75  ,2310    ,10.1    ,3       ,3.366667,0.4629167,0.4830573,-0.0201406,0.3954633,0.5593114,0.742968,0.742968,-0.742968,41.87066,0.02095325,0,0,0,0,0,0       ,10.51947,94.24103,,,,,,,,,,
336.125 ,2320    ,10.4    ,3       ,3.466667,0.4333333,0.489126,-0.05579262,0.3979729,0.5628607,0.7476828,0.7476828,-0.7476828,40.0766 ,0.03846447,0,0,0,0,0,0       ,10.49319,94.52271,,,,,,,,,,
337.375 ,2330    ,6.9     ,3       ,2.3     ,0.31625 ,0.4947572,-0.1785072,0.4005647,0.5665263,0.7525521,0.7525521,-0.7525521,38.2504 ,0.03543405,0,0,0,0,0,0       ,10.46565,94.8044 ,,,,,,,,,,
338.75  ,2340    ,12.2    ,3       ,4.066667,0.5761111,0.4996599,0.07645118,0.403214,0.5702733,0.7575294,0.7575294,-0.7575294,36.4126 ,0.03807351,0,0,0,0,0,0       ,10.43704,95.07228,,,,,,,,,,
340.1667,2350    ,11.2    ,3       ,3.733333,0.4977778,0.5036261,-0.005848369,0.4058998,0.5740719,0.7625753,0.7625753,-0.7625753,34.58238,0.03807351,0,0,0,0,0,0       ,10.4076 ,95.34016,,,,,,,,,,
341.5   ,2360    ,11.9    ,3       ,3.966667,0.595   ,0.5066514,0.08834865,0.4086037,0.5778961,0.7676552,0.7676552,-0.7676552,32.77693,0.065968,0,0,0,0,0,0       ,10.37758,95.60804,,,,,,,,,,
343     ,2370    ,7.4     ,3       ,2.466667,0.3453333,0.5089063,-0.163573,0.411308,0.5817207,0.7727357,0.7727357,-0.7727357,31.01136,0.1082809,0,0,0,0,0,0       ,10.34729,95.87592,,,,,,,,,,
344.4   ,2380    ,8.2     ,1.5     ,5.466667,0.82    ,0.5106511,0.3093489,0.4139957,0.5855221,0.7777853,0.7777853,-0.7777853,29.29748,0.1690047,0,0,0,0,0,0       ,10.317  ,96.14379,,,,,,,,,,
345.9   ,2390    ,2       ,1.5     ,1.333333,0.22    ,0.512222,-0.292222,0.4166501,0.5892762,0.7827721,0.7827721,-0.7827721,27.64314,0.3039695,0,0,0,0,0,0       ,10.287  ,96.41167,,,,,,,,,,
347.55  ,2400    ,3.1     ,1.5     ,2.066667,0.31    ,0.5140416,-0.2040416,0.4192536,0.5929584,0.7876635,0.7876635,-0.7876635,26.05301,0.3649956,0,0,0,0,0,0       ,10.25755,96.67955,,,,,,,,,,
349.05  ,2410    ,4.6     ,1.5     ,3.066667,0.506   ,0.5165595,-0.01055953,0.4217888,0.5965439,0.7924264,0.7924264,-0.7924264,24.52946,0.5022157,0,0,0,0,0,0       ,10.22893,96.94743,,,,,,,,,,
350.7   ,2420    ,13.2    ,1.8     ,8.666667,1.415556,0.5201715,0.8953841,0.4242373,0.600007,0.7970265,0.7970265,-0.7970265,23.07444,0.6578834,1,1,1,1,0,0.9835756,10.20139,97.21531,,,,,,,,,,
352.3333,2430    ,5       ,3       ,1.666667,0.2777778,0.5250405,-0.2472627,0.4265807,0.6033212,0.801429,0.801429,-0.801429,21.68948,0.4919449,0,0,0,0,0,0       ,10.17513,97.48319,,,,,,,,,,
354     ,2440    ,12.7    ,3       ,4.233333,0.7055556,0.5311498,0.1744057,0.4288024,0.6064634,0.805603,0.805603,-0.805603,20.37466,0.4891084,0,0,0,0,0,0       ,10.15036,97.62828,,,,,,,,,,
355.6667,2450    ,8.4     ,3       ,2.8     ,0.4666667,0.5383697,-0.07170306,0.4308911,0.6094174,0.809527,0.809527,-0.809527,19.12876,0.729541,0,0,0,0,0,0       ,10.12721,97.77337,,,,,,,,,,
357.3333,2460    ,22.6    ,3       ,7.533333,1.381111,0.5465219,0.8345892,0.4328423,0.6121771,0.8131928,0.8131928,-0.8131928,17.9522 ,0.7655688,0,0,1,1,0,0.2139645,10.1058 ,97.91846,,,,,,,,,,
359.1667,2470    ,21      ,3       ,7       ,1.283333,0.555533,0.7278004,0.4346588,0.6147462,0.8166055,0.8166055,-0.8166055,16.84924,0.6915757,1,1,0,0,0,0       ,10.08619,98.06355,,,,,,,,,,
361     ,2480    ,6.7     ,3       ,2.233333,0.4094444,0.5652818,-0.1558373,0.4363523,0.6171414,0.8197872,0.8197872,-0.8197872,15.82655,0.6915757,0,0,0,0,0,0       ,10.06837,98.20863,,,,,,,,,,
362.8333,2490    ,24      ,3       ,8       ,1.533333,0.5754953,0.957838,0.4379415,0.619389,0.8227729,0.8227729,-0.8227729,14.89164,0.695201,0,0,0,0,0,0       ,10.05232,98.35372,,,,,,,,,,
364.75  ,2500    ,40.7    ,3       ,13.56667,2.713333,0.5858541,2.127479,0.4394502,0.6215228,0.8256073,0.8256073,-0.8256073,14.0528 ,0.6764393,1,1,1,1,0,15.80631,10.03795,98.49881,,,,,,,,,,
366.75  ,2510    ,6.1     ,3       ,2.033333,0.4066667,0.5960479,-0.1893812,0.4409061,0.6235819,0.8283426,0.8283426,-0.8283426,13.31742,0.6451724,0,0,0,0,0,0       ,10.02513,98.6439 ,,,,,,,,,,
368.75  ,2520    ,2.2     ,3       ,0.7333333,0.1527778,0.6057468,-0.452969,0.4423341,0.6256016,0.8310255,0.8310255,-0.8310255,12.69042,0.6440708,0,0,0,0,0,0       ,10.01372,98.78899,,,,,,,,,,
370.8333,2530    ,2.7     ,3       ,0.9     ,0.195   ,0.6146167,-0.4196167,0.4437491,0.6276028,0.8336838,0.8336838,-0.8336838,12.17448,0.5514933,0,0,0,0,0,0       ,10.00354,98.93408,,,,,,,,,,
373     ,2540    ,4.4     ,3       ,1.466667,0.2933333,0.6223225,-0.3289892,0.4451561,0.6295927,0.8363271,0.8363271,-0.8363271,11.76957,0.2369357,0,0,0,0,0,0       ,9.99438 ,98.94895,,,,,,,,,,
375     ,2550    ,2       ,3       ,0.6666667,0.15    ,0.6286149,-0.4786149,0.4465483,0.6315618,0.8389427,0.8389427,-0.8389427,11.47245,0.1323826,0,0,0,0,0,0       ,9.986063,98.96383,,,,,,,,,,
377.25  ,2560    ,1.6     ,3       ,0.5333333,0.12    ,0.6333653,-0.5133653,0.4479064,0.6334826,0.8414943,0.8414943,-0.8414943,11.27668,0.1318255,0,0,0,0,0,0       ,9.978398,98.9787 ,,,,,,,,,,
379.5   ,2570    ,13.4    ,3       ,4.466667,1.116667,0.636534,0.4801327,0.4492028,0.635316,0.8439297,0.8439297,-0.8439297,11.17151,0.1100695,1,0,0,0,0,0       ,9.971217,98.99358,,,,,,,,,,
382     ,2580    ,2.3     ,3       ,0.7666667,0.1725  ,0.6381636,-0.4656636,0.4504033,0.637014,0.8461853,0.8461853,-0.8461853,11.14157,0.05443366,0,0,0,0,0,0       ,9.964379,99.00845,,,,,,,,,,
384.25  ,2590    ,6.4     ,3       ,2.133333,0.5333333,0.6383317,-0.1049984,0.4514675,0.6385191,0.8481845,0.8481845,-0.8481845,11.16817,0.08668891,0,0,0,0,0,0       ,9.957762,99.02333,,,,,,,,,,
386.75  ,2600    ,9.5     ,3       ,3.166667,0.7916667,0.6371243,0.1545424,0.4523547,0.6397739,0.8498514,0.8498514,-0.8498514,11.23074,0.06081802,0,0,0,0,0,0       ,9.951262,99.0382 ,,,,,,,,,,
389.25  ,2610    ,9.1     ,3       ,3.033333,0.7583333,0.6346676,0.1236657,0.4530236,0.6407199,0.851108,0.851108,-0.851108,11.30942,0.04286527,0,0,0,0,0,0       ,9.944799,99.05308,,,,,,,,,,
391.75  ,2620    ,10.1    ,3       ,3.366667,0.8416667,0.6311478,0.2105189,0.4534357,0.6413027,0.8518822,0.8518822,-0.8518822,11.38854,0.02734067,0,0,0,0,0,0       ,9.938317,99.06795,,,,,,,,,,
394.25  ,2630    ,14      ,3       ,4.666667,1.283333,0.6269104,0.6564229,0.4535598,0.6414783,0.8521154,0.8521154,-0.8521154,11.46012,0.06780122,0,1,0,0,0,0       ,9.931784,99.08283,,,,,,,,,,
397     ,2640    ,12.8    ,3       ,4.266667,1.066667,0.6223625,0.4443041,0.4533753,0.6412173,0.8517687,0.8517687,-0.8517687,11.52271,0.0443864,0,0,0,0,0,0       ,9.925192,98.98275,,,,,,,,,,
399.5   ,2650    ,17.2    ,3       ,5.733333,1.433333,0.6180261,0.8153073,0.4528716,0.640505,0.8508225,0.8508225,-0.8508225,11.57643,0.06733511,0,0,0,0,0,0       ,9.918544,98.88267,,,,,,,,,,
402     ,2660    ,67.6    ,3       ,22.53333,6.196667,0.6143459,5.582321,0.4520477,0.6393396,0.8492745,0.8492745,-0.8492745,11.62195,0.1040403,0,0,0,0,0,0       ,9.911842,98.78259,,,,,,,,,,
404.75  ,2670    ,36.2    ,3       ,12.06667,3.016667,0.6115004,2.405166,0.4509096,0.6377301,0.8471365,0.8471365,-0.8471365,11.66061,0.07368752,1,1,1,1,0,69.20184,9.905086,98.68251,,,,,,,,,,
407.25  ,2680    ,4.7     ,3       ,1.566667,0.3916667,0.6095205,-0.2178538,0.44947 ,0.635694,0.8444318,0.8444318,-0.8444318,11.69492,0.07368752,0,0,0,0,0,0       ,9.898266,98.58243,,,,,,,,,,
409.75  ,2690    ,6.1     ,3       ,2.033333,0.5083333,0.608488,-0.1001547,0.4477449,0.6332542,0.8411909,0.8411909,-0.8411909,11.72828,0.1126301,0,0,0,0,0,0       ,9.891362,98.48235,,,,,,,,,,
412.25  ,2700    ,15.9    ,3       ,5.3     ,1.325   ,0.6084094,0.7165906,0.4457525,0.6304362,0.8374476,0.8374476,-0.8374476,11.76441,0.1126301,1,1,0,0,0,0       ,9.884346,98.38227,,,,,,,,,,
414.75  ,2710    ,11.6    ,3       ,3.866667,0.9666667,0.6091061,0.3575605,0.4435102,0.627265,0.833235,0.833235,-0.833235,11.80722,0.1634938,0,0,0,0,0,0       ,9.877181,98.28219,,,,,,,,,,
417.25  ,2720    ,4.5     ,3       ,1.5     ,0.375   ,0.6101901,-0.2351901,0.441034,0.6237628,0.8285829,0.8285829,-0.8285829,11.86039,0.06983639,0,0,0,0,0,0       ,9.869821,98.18211,,,,,,,,,,
419.75  ,2730    ,8.6     ,3       ,2.866667,0.645   ,0.6113048,0.03369519,0.4383358,0.6199467,0.8235137,0.8235137,-0.8235137,11.92729,0.02606447,0,0,0,0,0,0       ,9.862217,98.08203,,,,,,,,,,
422     ,2740    ,213.8   ,3       ,71.26667,16.62889,0.6121216,16.01677,0.4354229,0.6158269,0.8180411,0.8180411,-0.8180411,12.01034,0.02780713,0,0,0,0,0,0       ,9.854326,97.93751,,,,,,,,,,
424.3333,2750    ,139.7   ,3       ,46.56667,10.08944,0.612198,9.477246,0.4322982,0.6114075,0.8121706,0.8121706,-0.8121706,12.11045,0.01762434,1,1,1,1,0,262.5018,9.846113,97.793  ,,,,,,,,,,
426.5   ,2760    ,6.6     ,3       ,2.2     ,0.495   ,0.6110904,-0.1160904,0.4289633,0.6066909,0.8059052,0.8059052,-0.8059052,12.22749,0.02674347,0,0,0,0,0,0       ,9.837541,97.64849,,,,,,,,,,
428.75  ,2770    ,4.9     ,3       ,1.633333,0.3402778,0.6084196,-0.2681418,0.4254211,0.6016811,0.7992504,0.7992504,-0.7992504,12.35998,0.02731574,0,0,0,0,0,0       ,9.828574,97.50398,,,,,,,,,,
430.8333,2780    ,7.8     ,3       ,2.6     ,0.52    ,0.6039393,-0.08393933,0.4216772,0.5963862,0.7922168,0.7922168,-0.7922168,12.50505,0.02258753,0,0,0,0,0,0       ,9.819176,97.35946,,,,,,,,,,
432.8333,2790    ,6.9     ,3       ,2.3     ,0.46    ,0.5974934,-0.1374934,0.4177421,0.5908206,0.7848237,0.7848237,-0.7848237,12.65905,0.05083725,0,0,0,0,0,0       ,9.80932 ,97.21495,,,,,,,,,,
434.8333,2800    ,8.7     ,3       ,2.9     ,0.5558333,0.5890999,-0.03326654,0.4136304,0.5850053,0.7770989,0.7770989,-0.7770989,12.818  ,0.111654,0,0,0,0,0,0       ,9.798989,97.07044,,,,,,,,,,
436.75  ,2810    ,6.3     ,3       ,2.1     ,0.4025  ,0.5790473,-0.1765473,0.4093637,0.5789709,0.769083,0.769083,-0.769083,12.97768,0.1389187,0,0,0,0,0,0       ,9.788188,96.92592,,,,,,,,,,
438.6667,2820    ,7.5     ,3       ,2.5     ,0.4166667,0.5678142,-0.1511476,0.4049691,0.5727556,0.7608268,0.7608268,-0.7608268,13.1338 ,0.06599454,0,0,0,0,0,0       ,9.776944,96.78141,,,,,,,,,,
440.3333,2830    ,4       ,3       ,1.333333,0.2444444,0.5559724,-0.3115279,0.4004776,0.5664032,0.7523885,0.7523885,-0.7523885,13.28213,0.0254092,0,0,0,0,0,0       ,9.7653  ,96.6369 ,,,,,,,,,,
442.1667,2840    ,4       ,3       ,1.333333,0.2177778,0.5441073,-0.3263295,0.3959251,0.5599644,0.7438355,0.7438355,-0.7438355,13.41858,0.009617608,0,0,0,0,0,0       ,9.753314,96.63639,,,,,,,,,,
443.8   ,2850    ,2       ,1.95    ,1.133333,0.1785  ,0.5326291,-0.3541291,0.3913517,0.5534962,0.7352434,0.7352434,-0.7352434,13.53935,0.02259431,0,0,0,0,0,0       ,9.741056,96.63589,,,,,,,,,,
445.375 ,2860    ,22.8    ,1.5     ,15.2    ,2.394   ,0.5217822,1.872218,0.3867994,0.5470578,0.7266909,0.7266909,-0.7266909,13.64116,0.01509916,0,0,0,0,0,0       ,9.728593,96.63539,,,,,,,,,,
446.95  ,2870    ,19.3    ,1.5     ,12.86667,1.93    ,0.5117487,1.418251,0.3823075,0.5407047,0.7182517,0.7182517,-0.7182517,13.72165,0.009125445,0,1,1,1,0,20.30079,9.71598 ,96.63488,,,,,,,,,,
448.45  ,2880    ,14.3    ,1.95    ,6.533333,1.012667,0.5026201,0.5100465,0.3779113,0.5344872,0.7099926,0.7099926,-0.7099926,13.77941,0.003250316,0,0,0,0,0,0       ,9.703275,96.63438,,,,,,,,,,
450     ,2890    ,32.6    ,3       ,10.86667,1.494167,0.4942897,0.999877,0.3736437,0.5284514,0.7019748,0.7019748,-0.7019748,13.81372,0.003250316,0,0,0,0,0,0       ,9.69054 ,96.63388,,,,,,,,,,
451.375 ,2900    ,166.4   ,3       ,55.46667,8.088889,0.4866031,7.602286,0.3695353,0.5226409,0.6942563,0.6942563,-0.6942563,13.82445,0.001020698,0,0,0,0,0,0       ,9.677856,96.63337,,,,,,,,,,
452.8333,2910    ,41.8    ,3       ,13.93333,1.799722,0.4795436,1.320179,0.3656155,0.517097,0.686892,0.686892,-0.686892,13.81203,0.00048421,0,0,0,0,0,0       ,9.665302,96.63287,,,,,,,,,,
454.125 ,2920    ,36.5    ,3       ,12.16667,1.672917,0.4732275,1.199689,0.3619102,0.5118564,0.6799307,0.6799307,-0.6799307,13.77741,0.0006167338,0,0,0,0,0,0       ,9.652948,96.63237,,,,,,,,,,
455.5   ,2930    ,35.6    ,3       ,11.86667,1.483333,0.4677596,1.015574,0.3584416,0.5069508,0.6734143,0.6734143,-0.6734143,13.72147,0.001267715,0,0,0,0,0,0       ,9.640855,96.63187,,,,,,,,,,
456.75  ,2940    ,62.8    ,3       ,20.93333,2.616667,0.4632024,2.153464,0.3552282,0.502406,0.6673771,0.6673771,-0.6673771,13.64502,0.001253302,1,1,1,1,0,152.8084,9.629068,96.79215,,,,,,,,,,
458     ,2950    ,12      ,3       ,4       ,0.5     ,0.4594797,0.04052031,0.3522827,0.4982401,0.6618432,0.6618432,-0.6618432,13.54907,0.004480613,0,0,0,0,0,0       ,9.6176  ,96.95244,,,,,,,,,,
459.25  ,2960    ,15.6    ,3       ,5.2     ,0.65    ,0.4562676,0.1937324,0.3496116,0.4944624,0.6568251,0.6568251,-0.6568251,13.43491,0.002410037,0,0,0,0,0,0       ,9.606429,97.11273,,,,,,,,,,
460.5   ,2970    ,6.8     ,3       ,2.266667,0.2833333,0.4533021,-0.1699688,0.3472157,0.4910738,0.6523238,0.6523238,-0.6523238,13.30391,0.0006377919,0,0,0,0,0,0       ,9.595499,97.27301,,,,,,,,,,
461.75  ,2980    ,8       ,3       ,2.666667,0.3066667,0.4503772,-0.1437106,0.3450907,0.4880683,0.6483314,0.6483314,-0.6483314,13.15735,0.0005988282,0,0,0,0,0,0       ,9.584729,97.4333 ,,,,,,,,,,
462.9   ,2990    ,3.8     ,3       ,1.266667,0.152   ,0.4471317,-0.2951317,0.3432253,0.4854301,0.6448269,0.6448269,-0.6448269,12.99629,0.0005988282,0,0,0,0,0,0       ,9.574019,97.59359,,,,,,,,,,
464.1   ,3000    ,2.6     ,3       ,0.8666667,0.09966667,0.4430826,-0.3434159,0.3415986,0.4831294,0.6417708,0.6417708,-0.6417708,12.82166,0.0005988282,0,0,0,0,0,0       ,9.563253,97.75388,,,,,,,,,,
465.25  ,3010    ,11.2    ,3       ,3.733333,0.42    ,0.4378059,-0.01780594,0.3401815,0.4811252,0.6391084,0.6391084,-0.6391084,12.63419,0.0005988282,0,0,0,0,0,0       ,9.552305,97.91416,,,,,,,,,,
466.375 ,3020    ,5.1     ,3       ,1.7     ,0.19125 ,0.4310919,-0.2398419,0.3389385,0.4793671,0.6367731,0.6367731,-0.6367731,12.43472,0.00223873,0,0,0,0,0,0       ,9.541047,98.07445,,,,,,,,,,
467.5   ,3030    ,7.2     ,3       ,2.4     ,0.27    ,0.4229737,-0.1529737,0.337828,0.4777966,0.6346869,0.6346869,-0.6346869,12.22448,0.002726471,0,0,0,0,0,0       ,9.529354,98.23474,,,,,,,,,,
468.625 ,3040    ,12.6    ,3       ,4.2     ,0.4725  ,0.4137545,0.05874545,0.336809,0.4763553,0.6327724,0.6327724,-0.6327724,12.00516,0.005882007,0,0,0,0,0,0       ,9.517111,98.48713,,,,,,,,,,
469.75  ,3050    ,14.2    ,3       ,4.733333,0.497   ,0.4039883,0.09301171,0.3358418,0.4749875,0.6309554,0.6309554,-0.6309554,11.77875,0.01721979,0,0,0,0,0,0       ,9.504219,98.73952,,,,,,,,,,
470.8   ,3060    ,20      ,3       ,6.666667,0.7333333,0.3943459,0.3389874,0.3348918,0.4736439,0.6291706,0.6291706,-0.6291706,11.5475 ,0.01352525,1,0,0,0,0,0       ,9.490598,98.99191,,,,,,,,,,
471.9   ,3070    ,6.5     ,3       ,2.166667,0.2383333,0.3855522,-0.1472189,0.3339339,0.4722891,0.6273709,0.6273709,-0.6273709,11.31383,0.01510473,0,0,0,0,0,0       ,9.476192,99.2443 ,,,,,,,,,,
473     ,3080    ,4.9     ,3       ,1.633333,0.1796667,0.3782043,-0.1985376,0.3329543,0.4709036,0.6255304,0.6255304,-0.6255304,11.08013,0.01647681,0,0,0,0,0,0       ,9.460959,99.49669,,,,,,,,,,
474.1   ,3090    ,6.5     ,3       ,2.166667,0.2166667,0.3726442,-0.1559776,0.3319491,0.4694819,0.623642,0.623642,-0.623642,10.84886,0.01446122,0,0,0,0,0,0       ,9.444871,99.74908,,,,,,,,,,
475.1   ,3100    ,8.4     ,3       ,2.8     ,0.308   ,0.368909,-0.060909,0.3309257,0.4680345,0.6217192,0.6217192,-0.6217192,10.62248,0.01446959,0,0,0,0,0,0       ,9.427926,100.0015,,,,,,,,,,
476.2   ,3110    ,52.3    ,3       ,17.43333,1.743333,0.3668011,1.376532,0.3298968,0.4665794,0.6197863,0.6197863,-0.6197863,10.40374,0.02000761,1,1,1,1,0,7.567459,9.410152,100.2539,,,,,,,,,,
477.2   ,3120    ,1.9     ,3       ,0.6333333,0.06966667,0.3660044,-0.2963377,0.3288769,0.4651369,0.6178703,0.6178703,-0.6178703,10.19557,0.03275878,0,0,0,0,0,0       ,9.391601,100.5062,,,,,,,,,,
478.3   ,3130    ,2.3     ,3       ,0.7666667,0.07666667,0.3662578,-0.2895911,0.3278802,0.4637272,0.6159976,0.6159976,-0.6159976,10.00091,0.03275878,0,0,0,0,0,0       ,9.372349,100.7586,,,,,,,,,,
479.3   ,3140    ,17.4    ,3       ,5.8     ,0.6235  ,0.3674452,0.2560548,0.3269207,0.4623702,0.6141951,0.6141951,-0.6141951,9.822247,0.02000761,0,0,0,0,0,0       ,9.352484,100.9901,,,,,,,,,,
480.375 ,3150    ,8.4     ,3       ,2.8     ,0.287   ,0.3696368,-0.08263681,0.3260117,0.4610846,0.6124873,0.6124873,-0.6124873,9.661305,0.03275878,0,0,0,0,0,0       ,9.332107,101.2215,,,,,,,,,,
481.4   ,3160    ,7.3     ,3       ,2.433333,0.2433333,0.3728957,-0.1295624,0.3251632,0.4598845,0.6108931,0.6108931,-0.6108931,9.519001,0.05143624,0,0,0,0,0,0       ,9.311331,101.453 ,,,,,,,,,,
482.4   ,3170    ,9.6     ,3       ,3.2     ,0.32    ,0.3771819,-0.0571819,0.3243821,0.4587798,0.6094257,0.6094257,-0.6094257,9.395697,0.03151026,0,0,0,0,0,0       ,9.290305,101.6844,,,,,,,,,,
483.4   ,3180    ,27.4    ,3       ,9.133333,1.004667,0.3824313,0.6222353,0.3236735,0.4577776,0.6080944,0.6080944,-0.6080944,9.291551,0.01888214,1,1,1,1,0,0.1414094,9.269202,101.9159,,,,,,,,,,
484.5   ,3190    ,5.5     ,3       ,1.833333,0.1833333,0.3884652,-0.2051318,0.3230411,0.4568832,0.6069064,0.6069064,-0.6069064,9.20637 ,0.01178158,0,0,0,0,0,0       ,9.248222,102.1474,,,,,,,,,,
485.5   ,3200    ,19.5    ,3       ,6.5     ,0.65    ,0.3950217,0.2549783,0.3224888,0.456102,0.6058687,0.6058687,-0.6058687,9.139192,0.007864928,0,0,0,0,0,0       ,9.22758 ,102.3788,,,,,,,,,,
486.5   ,3210    ,10      ,3       ,3.333333,0.3333333,0.4017328,-0.0683995,0.3220205,0.4554398,0.604989,0.604989,-0.604989,9.088563,0.002688971,0,0,0,0,0,0       ,9.2075  ,102.6103,,,,,,,,,,
487.5   ,3220    ,10      ,3       ,3.333333,0.3333333,0.4081884,-0.07485511,0.3216419,0.4549042,0.6042775,0.6042775,-0.6042775,9.055846,0.002688971,0,0,0,0,0,0       ,9.188214,102.8417,,,,,,,,,,
488.5   ,3230    ,6.7     ,3       ,2.233333,0.2456667,0.4141023,-0.1684356,0.3213598,0.4545053,0.6037476,0.6037476,-0.6037476,9.053798,0.003483393,0,0,0,0,0,0       ,9.16995 ,103.0732,,,,,,,,,,
489.6   ,3240    ,13.6    ,3       ,4.533333,0.4533333,0.4193615,0.03397183,0.321183,0.4542553,0.6034155,0.6034155,-0.6034155,9.103723,0.003564359,0,0,0,0,0,0       ,9.152927,103.2941,,,,,,,,,,
490.6   ,3250    ,137.5   ,3       ,45.83333,4.583333,0.4239522,4.159381,0.3211217,0.4541685,0.6033002,0.6033002,-0.6033002,9.229871,0.009202725,0,0,0,0,0,0       ,9.137347,103.515 ,,,,,,,,,,
491.6   ,3260    ,125.5   ,3       ,41.83333,4.183333,0.4278872,3.755446,0.3211861,0.4542596,0.6034212,0.6034212,-0.6034212,9.456213,0.02015789,0,1,1,1,0,73.78916,9.123385,103.7359,,,,,,,,,,
492.6   ,3270    ,22.3    ,3       ,7.433333,0.7619167,0.4312523,0.3306644,0.3213886,0.454546,0.6038017,0.6038017,-0.6038017,9.803704,0.008006409,1,0,0,0,0,0       ,9.111188,103.9568,,,,,,,,,,
493.625 ,3280    ,11      ,3       ,3.666667,0.3941667,0.4341642,-0.03999756,0.3217433,0.4550476,0.604468,0.604468,-0.604468,10.28977,0.00707801,0,0,0,0,0,0       ,9.10087 ,104.1778,,,,,,,,,,
494.7   ,3290    ,4       ,3       ,1.333333,0.1333333,0.4366235,-0.3032901,0.3222628,0.4557825,0.6054442,0.6054442,-0.6054442,10.9289 ,0.006908362,0,0,0,0,0,0       ,9.092512,104.3987,,,,,,,,,,
