cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
166.4   ,2252    ,89.6    ,3       ,29.86667,2.538667,2.848394,-0.3097275,1.479231,2.092104,2.779072,2.092104,-2.092104,3.704222,0.1918719,0,0,0,0,0,0       ,6.504703,109.7551,,,,,,,,,,
167.25  ,2262    ,105.2   ,3       ,35.06667,2.980667,2.800521,0.1801459,1.466814,2.074544,2.755745,2.074544,-2.074544,3.730849,0.09147727,0,0,0,0,0,0       ,6.504599,110.2938,,,,,,,,,,
168.1   ,2272    ,73.4    ,3       ,24.46667,2.202   ,2.755822,-0.5538224,1.454009,2.056432,2.731687,2.056432,-2.056432,3.758858,0.1918719,0,0,0,0,0,0       ,6.502066,110.8326,,,,,,,,,,
169     ,2282    ,71.2    ,3       ,23.73333,2.136   ,2.713864,-0.5778639,1.440748,2.037677,2.706773,2.037677,-2.037677,3.788204,0.2855134,0,0,0,0,0,0       ,6.49719 ,111.3714,,,,,,,,,,
169.9   ,2292    ,73      ,3       ,24.33333,2.068333,2.674324,-0.6059905,1.427009,2.018247,2.680962,2.018247,-2.018247,3.818878,0.3406751,0,0,0,0,0,0       ,6.490085,111.9102,,,,,,,,,,
170.75  ,2302    ,74.8    ,3       ,24.93333,2.077778,2.636759,-0.5589808,1.412818,1.998176,2.654301,1.998176,-1.998176,3.850881,0.442182,0,0,0,0,0,0       ,6.4809  ,112.4489,,,,,,,,,,
171.5833,2312    ,69.5    ,3       ,23.16667,1.930556,2.600815,-0.670259,1.398245,1.977564,2.626921,1.977564,-1.977564,3.884183,0.3636702,0,0,0,0,0,0       ,6.469811,112.9877,,,,,,,,,,
172.4167,2322    ,56.4    ,3       ,18.8    ,1.660667,2.566187,-0.9055207,1.383396,1.956564,2.599025,1.956564,-1.956564,3.918679,0.208148,0,0,0,0,0,0       ,6.457022,113.5265,,,,,,,,,,
173.3   ,2332    ,62.4    ,3       ,20.8    ,1.872   ,2.53259 ,-0.6605904,1.368412,1.935371,2.570873,1.935371,-1.935371,3.954161,0.1051766,0,0,0,0,0,0       ,6.442749,114.1666,,,,,,,,,,
174.2   ,2342    ,81.1    ,3       ,27.03333,2.613222,2.499814,0.1134081,1.353448,1.914208,2.542761,1.914208,-1.914208,3.990355,0.1051766,0,0,0,0,0,0       ,6.427209,115.212 ,,,,,,,,,,
175.1667,2352    ,169.9   ,3       ,56.63333,5.285778,2.467735,2.818043,1.338666,1.893301,2.51499 ,1.893301,-1.893301,4.026983,0.1051766,1,1,1,1,0,9.24742 ,6.410611,116.2574,,,,,,,,,,
176.1   ,2362    ,114.2   ,3       ,38.06667,3.426   ,2.436411,0.9895892,1.324212,1.872859,2.487835,1.872859,-1.872859,4.063785,0.1051766,0,0,0,0,0,0       ,6.393148,117.3028,,,,,,,,,,
177     ,2372    ,97.8    ,3       ,32.6    ,2.934   ,2.406046,0.5279539,1.310209,1.853054,2.461527,1.853054,-1.853054,4.100469,0.1051766,0,0,0,0,0,0       ,6.374988,118.3482,,,,,,,,,,
177.9   ,2382    ,184.1   ,3       ,61.36667,6.136667,2.376838,3.759829,1.296736,1.833999,2.436214,1.833999,-1.833999,4.136699,0.1051766,1,1,1,1,0,19.2583 ,6.356272,119.3936,,,,,,,,,,
178.9   ,2392    ,77.3    ,3       ,25.76667,2.51225 ,2.349036,0.1632144,1.283818,1.815728,2.411944,1.815728,-1.815728,4.17216 ,0.1051766,0,0,0,0,0,0       ,6.337109,120.4389,,,,,,,,,,
179.875 ,2402    ,123.7   ,3       ,41.23333,3.264306,2.322888,0.9414173,1.271417,1.798189,2.388647,1.798189,-1.798189,4.206547,0.1051766,0,0,0,0,0,0       ,6.317574,121.4843,,,,,,,,,,
180.6667,2412    ,132     ,3       ,44      ,4.033333,2.298594,1.73474 ,1.259431,1.781238,2.366129,1.781238,-1.781238,4.239479,0.1051766,0,0,0,0,0,0       ,6.297714,122.5297,,,,,,,,,,
181.5833,2422    ,167     ,3       ,55.66667,5.102778,2.276232,2.826546,1.247702,1.764649,2.344093,1.764649,-1.764649,4.270565,0.09186524,0,1,1,1,0,10.61897,6.277559,123.5751,,,,,,,,,,
182.5   ,2432    ,123.2   ,3       ,41.06667,3.696   ,2.255754,1.440246,1.236037,1.748151,2.322177,1.748151,-1.748151,4.299485,0.1021482,1,0,0,0,0,0       ,6.257122,124.7115,,,,,,,,,,
183.4   ,2442    ,98      ,3       ,32.66667,2.94    ,2.236718,0.7032818,1.224236,1.73146 ,2.300006,1.73146 ,-1.73146,4.325987,0.1118469,0,0,0,0,0,0       ,6.236391,126.2117,,,,,,,,,,
184.3   ,2452    ,149.2   ,3       ,49.73333,4.724667,2.218403,2.506263,1.212132,1.714341,2.277266,1.714341,-1.714341,4.34984 ,0.1287748,1,1,1,1,0,7.919223,6.215333,127.7119,,,,,,,,,,
185.25  ,2462    ,98.5    ,3       ,32.83333,3.009722,2.200243,0.8094788,1.199614,1.696637,2.253748,1.696637,-1.696637,4.371094,0.1371609,0,0,0,0,0,0       ,6.193894,129.2121,,,,,,,,,,
186.1667,2472    ,44.4    ,3       ,14.8    ,1.233333,2.181513,-0.9481794,1.186638,1.678285,2.229369,1.678285,-1.678285,4.389756,0.1837432,0,0,0,0,0,0       ,6.172001,130.7123,,,,,,,,,,
187     ,2482    ,44      ,3       ,14.66667,1.344444,2.161282,-0.8168371,1.173224,1.659313,2.204169,1.659313,-1.659313,4.404781,0.3128217,0,0,0,0,0,0       ,6.149568,132.2125,,,,,,,,,,
187.9167,2492    ,65.7    ,3       ,21.9    ,1.9345  ,2.138723,-0.2042233,1.159422,1.639792,2.178238,1.639792,-1.639792,4.414386,0.2150354,0,0,0,0,0,0       ,6.126505,133.7127,,,,,,,,,,
188.8   ,2502    ,70.1    ,3       ,23.36667,2.336667,2.113123,0.2235435,1.145302,1.619823,2.151711,1.619823,-1.619823,4.416533,0.2758002,0,0,0,0,0,0       ,6.102725,135.2129,,,,,,,,,,
189.8   ,2512    ,89.2    ,3       ,29.73333,2.676   ,2.083715,0.5922853,1.130944,1.599516,2.124737,1.599516,-1.599516,4.409275,0.2685108,0,0,0,0,0,0       ,6.078158,136.7131,,,,,,,,,,
190.7   ,2522    ,72.3    ,3       ,24.1    ,2.169   ,2.049971,0.1190293,1.116436,1.578997,2.09748 ,1.578997,-1.578997,4.390971,0.2361445,0,0,0,0,0,0       ,6.052759,138.2133,,,,,,,,,,
191.6   ,2532    ,28.8    ,3       ,9.6     ,0.864   ,2.01197 ,-1.14797,1.101872,1.558399,2.070118,1.558399,-1.558399,4.360673,0.3845792,0,0,0,0,0,0       ,6.026501,139.8528,,,,,,,,,,
192.5   ,2542    ,38.5    ,3       ,12.83333,1.283333,1.970307,-0.6869737,1.087349,1.537859,2.042833,1.537859,-1.537859,4.319013,0.6230269,0,0,0,0,0,0       ,5.999371,142.0495,,,,,,,,,,
193.5   ,2552    ,29.5    ,3       ,9.833333,0.9013889,1.926016,-1.024627,1.072966,1.517516,2.01581 ,1.517516,-1.517516,4.267842,0.6677799,0,0,0,0,0,0       ,5.971373,144.2463,,,,,,,,,,
194.4167,2562    ,38.5    ,3       ,12.83333,1.176389,1.88052 ,-0.7041308,1.058807,1.497491,1.989211,1.497491,-1.497491,4.209726,0.804133,0,0,0,0,0,0       ,5.942526,146.443 ,,,,,,,,,,
195.3333,2572    ,32.4    ,3       ,10.8    ,0.9     ,1.835402,-0.9354022,1.044945,1.477886,1.963168,1.477886,-1.477886,4.147511,0.9439486,0,0,0,0,0,0       ,5.912859,148.6397,,,,,,,,,,
196.1667,2582    ,33.8    ,3       ,11.26667,0.9388889,1.792197,-0.8533083,1.031424,1.458763,1.937766,1.458763,-1.458763,4.084087,0.8545789,0,0,0,0,0,0       ,5.882417,150.8365,,,,,,,,,,
197     ,2592    ,74.4    ,3       ,24.8    ,2.066667,1.752107,0.3145599,1.018264,1.44015 ,1.913041,1.44015 ,-1.44015,4.022182,0.9303892,0,0,0,0,0,0       ,5.851269,153.0332,,,,,,,,,,
197.8333,2602    ,67.4    ,3       ,22.46667,2.059444,1.715927,0.3435171,1.005456,1.422036,1.888979,1.422036,-1.422036,3.964141,0.9303892,0,0,0,0,0,0       ,5.819505,155.23  ,,,,,,,,,,
198.75  ,2612    ,65.6    ,3       ,21.86667,1.822222,1.684207,0.1380157,0.9929694,1.404376,1.865519,1.404376,-1.404376,3.911659,0.9399985,0,0,0,0,0,0       ,5.78723 ,157.4267,,,,,,,,,,
199.5833,2622    ,79.5    ,3       ,26.5    ,2.208333,1.657185,0.5511481,0.9807592,1.387106,1.84258 ,1.387106,-1.387106,3.865806,0.8021011,0,0,0,0,0,0       ,5.754564,159.6234,,,,,,,,,,
200.4167,2632    ,65.6    ,3       ,21.86667,2.004444,1.634942,0.3695022,0.9687763,1.370159,1.820067,1.370159,-1.370159,3.827148,0.7088162,0,0,0,0,0,0       ,5.721648,161.7543,,,,,,,,,,
201.3333,2642    ,66.9    ,3       ,22.3    ,1.964524,1.617429,0.3470948,0.9569671,1.353457,1.797881,1.353457,-1.353457,3.795789,0.7081438,0,0,0,0,0,0       ,5.688638,163.622 ,,,,,,,,,,
202.2143,2652    ,61.6    ,3       ,20.53333,1.784444,1.604236,0.180208,0.9452763,1.336922,1.775917,1.336922,-1.336922,3.771374,0.7303216,0,0,0,0,0,0       ,5.655701,165.4896,,,,,,,,,,
203.0833,2662    ,60.5    ,3       ,20.16667,1.680556,1.59472 ,0.0858359,0.9336504,1.32048 ,1.754075,1.32048 ,-1.32048,3.753135,0.5019745,0,0,0,0,0,0       ,5.623005,167.3572,,,,,,,,,,
203.9167,2672    ,43      ,3       ,14.33333,1.266111,1.588232,-0.3221207,0.9220415,1.304061,1.732265,1.304061,-1.304061,3.739997,0.4393533,0,0,0,0,0,0       ,5.590714,169.2249,,,,,,,,,,
204.8   ,2682    ,38.6    ,3       ,12.86667,1.383167,1.584158,-0.2009912,0.9104133,1.287615,1.710419,1.287615,-1.287615,3.730675,0.3397828,0,0,0,0,0,0       ,5.558984,171.0925,,,,,,,,,,
205.875 ,2692    ,44.9    ,3       ,14.96667,1.534083,1.581727,-0.04764373,0.8987426,1.271109,1.688493,1.271109,-1.271109,3.723882,0.235952,0,0,0,0,0,0       ,5.52796 ,172.9602,,,,,,,,,,
206.9   ,2702    ,35.1    ,3       ,11.7    ,1.092   ,1.580321,-0.4883207,0.8870219,1.254532,1.666473,1.254532,-1.254532,3.718475,0.1620066,0,0,0,0,0,0       ,5.497778,174.8278,,,,,,,,,,
207.8333,2712    ,45      ,3       ,15      ,1.3     ,1.579571,-0.2795709,0.8752647,1.237904,1.644384,1.237904,-1.237904,3.713244,0.1187669,0,0,0,0,0,0       ,5.46856 ,176.6954,,,,,,,,,,
208.7   ,2722    ,60.3    ,3       ,20.1    ,2.1105  ,1.579295,0.5312048,0.8635114,1.221281,1.622303,1.221281,-1.221281,3.706966,0.05821975,0,0,0,0,0,0       ,5.440415,178.5631,,,,,,,,,,
209.75  ,2732    ,40.2    ,3       ,13.4    ,1.34    ,1.579555,-0.2395547,0.851819,1.204744,1.600336,1.204744,-1.204744,3.698774,0.06021466,0,0,0,0,0,0       ,5.413443,180.1837,,,,,,,,,,
210.75  ,2742    ,29.7    ,3       ,9.9     ,1.0395  ,1.580239,-0.5407387,0.840249,1.18838 ,1.578599,1.18838 ,-1.18838,3.688323,0.05773844,0,0,0,0,0,0       ,5.387738,180.8165,,,,,,,,,,
211.8   ,2752    ,40.8    ,3       ,13.6    ,1.36    ,1.580952,-0.2209516,0.8288681,1.172284,1.557218,1.172284,-1.172284,3.675779,0.05799847,0,0,0,0,0,0       ,5.363395,181.4492,,,,,,,,,,
212.8   ,2762    ,51.8    ,3       ,17.26667,1.496444,1.581347,-0.08490284,0.8177513,1.156561,1.536332,1.156561,-1.156561,3.661752,0.05799847,0,0,0,0,0,0       ,5.340501,182.082 ,,,,,,,,,,
213.6667,2772    ,49.6    ,3       ,16.53333,1.515556,1.581356,-0.0658007,0.8069672,1.141309,1.516072,1.141309,-1.141309,3.647278,0.03746087,0,0,0,0,0,0       ,5.319137,182.7148,,,,,,,,,,
214.5833,2782    ,37      ,3       ,12.33333,1.130556,1.581415,-0.450859,0.7965766,1.126614,1.496551,1.126614,-1.126614,3.633692,0.03746087,0,0,0,0,0,0       ,5.299376,183.3475,,,,,,,,,,
215.5   ,2792    ,54.5    ,3       ,18.16667,1.968056,1.58237 ,0.3856861,0.7866287,1.112544,1.477861,1.112544,-1.112544,3.622323,0.07250805,0,0,0,0,0,0       ,5.281285,183.9803,,,,,,,,,,
216.5833,2802    ,45      ,3       ,15      ,1.375   ,1.585277,-0.2102773,0.7771587,1.09915 ,1.46007 ,1.09915 ,-1.09915,3.614381,0.1345946,0,0,0,0,0,0       ,5.264927,184.613 ,,,,,,,,,,
217.5   ,2812    ,62      ,3       ,20.66667,1.894444,1.591224,0.3032202,0.7681896,1.086465,1.443219,1.086465,-1.086465,3.6109  ,0.1285567,0,0,0,0,0,0       ,5.250363,185.2458,,,,,,,,,,
218.4167,2822    ,55.8    ,3       ,18.6    ,1.643   ,1.601284,0.04171605,0.7597308,1.074502,1.427327,1.074502,-1.074502,3.612703,0.1213943,0,0,0,0,0,0       ,5.23765 ,185.8785,,,,,,,,,,
219.3   ,2832    ,58.6    ,3       ,19.53333,1.758   ,1.616281,0.1417192,0.7517846,1.063263,1.412399,1.063263,-1.063263,3.620287,0.1095196,0,0,0,0,0,0       ,5.226835,186.2808,,,,,,,,,,
220.2   ,2842    ,61.9    ,3       ,20.63333,2.063333,1.636618,0.4267153,0.7443534,1.052753,1.398437,1.052753,-1.052753,3.633753,0.1360467,0,0,0,0,0,0       ,5.217945,185.7609,,,,,,,,,,
221.2   ,2852    ,49.3    ,3       ,16.43333,1.7255  ,1.66219 ,0.06331015,0.7374465,1.042985,1.385461,1.042985,-1.042985,3.652785,0.07213487,0,0,0,0,0,0       ,5.210988,185.241 ,,,,,,,,,,
222.25  ,2862    ,43.8    ,3       ,14.6    ,1.387   ,1.69263 ,-0.3056298,0.7310811,1.033982,1.373502,1.033982,-1.033982,3.676699,0.0325457,0,0,0,0,0,0       ,5.205958,184.7211,,,,,,,,,,
223.2   ,2872    ,46.5    ,3       ,15.5    ,1.6275  ,1.727289,-0.09978946,0.7252816,1.02578 ,1.362607,1.02578 ,-1.02578,3.704451,0.01343434,0,0,0,0,0,0       ,5.202836,184.2012,,,,,,,,,,
224.25  ,2882    ,44.7    ,3       ,14.9    ,1.49    ,1.765383,-0.2753833,0.7200833,1.018428,1.352841,1.018428,-1.018428,3.73463 ,0.01343434,0,0,0,0,0,0       ,5.201592,183.6813,,,,,,,,,,
225.25  ,2892    ,43.6    ,3       ,14.53333,1.671333,1.806193,-0.1348599,0.7155313,1.01199 ,1.344288,1.01199 ,-1.01199,3.765525,0.007839227,0,0,0,0,0,0       ,5.202186,183.1614,,,,,,,,,,
226.4   ,2902    ,47.7    ,3       ,15.9    ,1.431   ,1.849322,-0.4183225,0.7116767,1.006538,1.337047,1.006538,-1.006538,3.795198,0.00438317,0,0,0,0,0,0       ,5.204575,182.6415,,,,,,,,,,
227.3   ,2912    ,42.8    ,3       ,14.26667,1.426667,1.894691,-0.4680244,0.7085738,1.002149,1.331217,1.002149,-1.002149,3.821461,0.00438317,0,0,0,0,0,0       ,5.208708,182.1216,,,,,,,,,,
228.3   ,2922    ,37.6    ,3       ,12.53333,1.253333,1.94246 ,-0.689127,0.7062754,0.9988988,1.326899,0.9988988,-0.9988988,3.841978,0.00438317,0,0,0,0,0,0       ,5.214531,181.6017,,,,,,,,,,
229.3   ,2932    ,47.2    ,3       ,15.73333,1.730667,1.992909,-0.2622427,0.7048326,0.9968581,1.324189,0.9968581,-0.9968581,3.854473,0.01198441,0,0,0,0,0,0       ,5.221982,180.9912,,,,,,,,,,
230.4   ,2942    ,51.4    ,3       ,17.13333,1.741889,2.046241,-0.3043516,0.704304,0.9961106,1.323196,0.9961106,-0.9961106,3.857018,0.01232821,0,0,0,0,0,0       ,5.230996,180.0181,,,,,,,,,,
231.4167,2952    ,60.3    ,3       ,20.1    ,2.01    ,2.102483,-0.09248305,0.7047628,0.9967595,1.324057,0.9967595,-0.9967595,3.848279,0.01490897,0,0,0,0,0,0       ,5.241509,179.045 ,,,,,,,,,,
232.4167,2962    ,57.4    ,3       ,19.13333,1.881444,2.161482,-0.2800377,0.7062845,0.9989116,1.326916,0.9989116,-0.9989116,3.828196,0.02206961,0,0,0,0,0,0       ,5.25346 ,178.0719,,,,,,,,,,
233.4   ,2972    ,55.2    ,3       ,18.4    ,1.717333,2.223133,-0.5057996,0.7089332,1.002658,1.331892,1.002658,-1.002658,3.798399,0.03371086,0,0,0,0,0,0       ,5.26681 ,177.0988,,,,,,,,,,
234.3333,2982    ,34.6    ,3       ,11.53333,1.114889,2.287444,-1.172555,0.712752,1.008059,1.339067,1.008059,-1.008059,3.76126 ,0.01530286,0,0,0,0,0,0       ,5.281538,176.1257,,,,,,,,,,
235.3   ,2992    ,51.8    ,3       ,17.26667,2.072   ,2.354541,-0.2825413,0.7177589,1.01514 ,1.348474,1.01514 ,-1.01514,3.719449,0.03858177,0,0,0,0,0,0       ,5.297644,175.1525,,,,,,,,,,
236.5   ,3002    ,58.3    ,3       ,19.43333,2.105278,2.424373,-0.3190956,0.7239411,1.023884,1.360088,1.023884,-1.023884,3.675683,0.0363095,0,0,0,0,0,0       ,5.315136,174.1794,,,,,,,,,,
237.5833,3012    ,91      ,3       ,30.33333,2.780556,2.496731,0.2838242,0.731241,1.034208,1.373803,1.034208,-1.034208,3.632341,0.03977061,0,0,0,0,0,0       ,5.334031,173.2063,,,,,,,,,,
238.5   ,3022    ,140.5   ,3       ,46.83333,4.683333,2.57118 ,2.112153,0.7395633,1.045978,1.389438,1.045978,-1.045978,3.590926,0.03871734,1,1,1,1,0,10.66175,5.354349,172.2332,,,,,,,,,,
239.5   ,3032    ,96.5    ,3       ,32.16667,3.216667,2.647005,0.569662,0.7487877,1.059025,1.406768,1.059025,-1.059025,3.551702,0.04078423,0,0,0,0,0,0       ,5.376109,171.1856,,,,,,,,,,
240.5   ,3042    ,67.6    ,3       ,22.53333,2.704   ,2.723325,-0.01932469,0.7587812,1.073159,1.425543,1.073159,-1.073159,3.514546,0.04081447,0,0,0,0,0,0       ,5.399333,169.8401,,,,,,,,,,
241.7   ,3052    ,106.7   ,3       ,35.56667,3.7345  ,2.799175,0.9353245,0.769412,1.088194,1.445516,1.088194,-1.088194,3.479261,0.01669559,1,0,0,0,0,0       ,5.424029,168.4945,,,,,,,,,,
242.75  ,3062    ,79.1    ,3       ,26.36667,2.7685  ,2.873619,-0.1051189,0.780554,1.103952,1.466449,1.103952,-1.103952,3.445633,0.03625736,0,0,0,0,0,0       ,5.4502  ,167.1489,,,,,,,,,,
243.8   ,3072    ,77.8    ,3       ,25.93333,2.852667,2.945797,-0.0931307,0.7920995,1.120281,1.488139,1.120281,-1.120281,3.413362,0.03625736,0,0,0,0,0,0       ,5.477839,165.8034,,,,,,,,,,
244.9   ,3082    ,58.7    ,3       ,19.56667,2.6415  ,3.015326,-0.3738262,0.8039591,1.137055,1.51042 ,1.137055,-1.137055,3.382109,0.03245884,0,0,0,0,0,0       ,5.506936,164.4578,,,,,,,,,,
246.25  ,3092    ,76.2    ,3       ,25.4    ,3.175   ,3.082069,0.09293107,0.8160658,1.154177,1.533166,1.154177,-1.154177,3.35158 ,0.03245884,0,0,0,0,0,0       ,5.537473,163.1122,,,,,,,,,,
247.5   ,3102    ,65.7    ,3       ,21.9    ,2.409   ,3.14578 ,-0.7367799,0.8283692,1.171578,1.55628 ,1.171578,-1.171578,3.321608,0.0129728,0,0,0,0,0,0       ,5.569426,161.7667,,,,,,,,,,
248.6   ,3112    ,75.2    ,3       ,25.06667,2.882667,3.206309,-0.3236423,0.840826,1.189196,1.579683,1.189196,-1.189196,3.292014,0.005442834,0,0,0,0,0,0       ,5.602774,160.4211,,,,,,,,,,
249.75  ,3122    ,70.8    ,3       ,23.6    ,2.95    ,3.263552,-0.3135517,0.8533974,1.206976,1.603301,1.206976,-1.206976,3.262568,0.005634199,0,0,0,0,0,0       ,5.637507,159.0755,,,,,,,,,,
251     ,3132    ,92.1    ,3       ,30.7    ,4.22125 ,3.317307,0.9039429,0.8660481,1.224868,1.627069,1.224868,-1.224868,3.233043,0.009344064,0,0,0,0,0,0       ,5.673627,157.6582,,,,,,,,,,
252.375 ,3142    ,91.7    ,3       ,30.56667,4.457639,3.36748 ,1.090159,0.8787598,1.242847,1.650951,1.242847,-1.242847,3.203285,0.009867104,0,0,0,0,0,0       ,5.711141,155.9539,,,,,,,,,,
253.8333,3152    ,93.4    ,3       ,31.13333,4.67    ,3.414259,1.255741,0.8915639,1.260956,1.675006,1.260956,-1.260956,3.173219,0.01106817,1,0,0,0,0,0       ,5.750066,154.2497,,,,,,,,,,
255.3333,3162    ,84      ,3       ,28      ,4.2     ,3.457823,0.7421771,0.9045261,1.279289,1.699358,1.279289,-1.279289,3.142839,0.01786807,0,0,0,0,0,0       ,5.790418,152.5454,,,,,,,,,,
256.8333,3172    ,82.4    ,3       ,27.46667,3.891111,3.498462,0.3926491,0.9177261,1.297957,1.724158,1.297957,-1.297957,3.112244,0.05238796,0,0,0,0,0,0       ,5.832218,150.8411,,,,,,,,,,
258.25  ,3182    ,72.1    ,3       ,24.03333,3.805278,3.536228,0.2690494,0.9312498,1.317084,1.749565,1.317084,-1.317084,3.081624,0.0847397,0,0,0,0,0,0       ,5.875491,149.1369,,,,,,,,,,
259.8333,3192    ,63      ,3       ,21      ,3.15    ,3.570921,-0.4209209,0.9451758,1.33678 ,1.775728,1.33678 ,-1.33678,3.051241,0.1306414,0,0,0,0,0,0       ,5.920258,147.4326,,,,,,,,,,
261.3333,3202    ,87.2    ,3       ,29.06667,4.844444,3.602363,1.242082,0.9595603,1.357124,1.802753,1.357124,-1.357124,3.021402,0.2637496,0,0,0,0,0,0       ,5.966523,145.7283,,,,,,,,,,
263     ,3212    ,92.3    ,3       ,30.76667,5.127778,3.630837,1.49694 ,0.9744316,1.378157,1.830692,1.378157,-1.378157,2.992423,0.2857298,0,0,0,0,0,0       ,6.014263,144.0241,,,,,,,,,,
264.6667,3222    ,115.8   ,3       ,38.6    ,6.111667,3.656983,2.454684,0.9897924,1.399882,1.85955 ,1.399882,-1.399882,2.964542,0.3804805,1,1,1,1,0,12.90943,6.063425,142.3198,,,,,,,,,,
266.25  ,3232    ,54.6    ,3       ,18.2    ,2.881667,3.6814  ,-0.7997338,1.005616,1.422262,1.889279,1.422262,-1.422262,2.93794 ,0.3899593,0,0,0,0,0,0       ,6.113916,140.6505,,,,,,,,,,
267.8333,3242    ,71.6    ,3       ,23.86667,3.977778,3.704375,0.2734031,1.021847,1.445218,1.919772,1.445218,-1.445218,2.91292 ,0.3620735,0,0,0,0,0,0       ,6.165605,139.1211,,,,,,,,,,
269.5   ,3252    ,71.9    ,3       ,23.96667,3.595   ,3.725946,-0.1309455,1.038407,1.468638,1.950883,1.468638,-1.468638,2.889887,0.349064,0,0,0,0,0,0       ,6.218324,137.5917,,,,,,,,,,
271     ,3262    ,61.2    ,3       ,20.4    ,3.06    ,3.746158,-0.6861576,1.055203,1.492394,1.98244 ,1.492394,-1.492394,2.869273,0.3641467,0,0,0,0,0,0       ,6.271871,136.0622,,,,,,,,,,
272.5   ,3272    ,67.3    ,3       ,22.43333,3.365   ,3.765012,-0.4000116,1.072128,1.516331,2.014237,1.516331,-1.516331,2.851486,0.2014038,0,0,0,0,0,0       ,6.326022,134.5328,,,,,,,,,,
274     ,3282    ,76.2    ,3       ,25.4    ,3.81    ,3.782529,0.02747105,1.089063,1.540282,2.046053,1.540282,-1.540282,2.836879,0.2014038,0,0,0,0,0,0       ,6.380526,133.0034,,,,,,,,,,
275.5   ,3292    ,66.9    ,3       ,22.3    ,3.345   ,3.798948,-0.4539484,1.105889,1.56408 ,2.077665,1.56408 ,-1.56408,2.825726,0.1750206,0,0,0,0,0,0       ,6.43512 ,131.474 ,,,,,,,,,,
277     ,3302    ,67.7    ,3       ,22.56667,3.385   ,3.814493,-0.4294933,1.122501,1.587575,2.108874,1.587575,-1.587575,2.818191,0.1015784,0,0,0,0,0,0       ,6.489527,129.9446,,,,,,,,,,
278.5   ,3312    ,86.4    ,3       ,28.8    ,4.68    ,3.82943 ,0.8505705,1.138805,1.610634,2.139505,1.610634,-1.610634,2.814345,0.1758754,0,0,0,0,0,0       ,6.543471,128.4152,,,,,,,,,,
280.125 ,3322    ,91.1    ,3       ,30.36667,4.555   ,3.844514,0.7104859,1.154725,1.63315 ,2.169414,1.63315 ,-1.63315,2.814203,0.1760135,0,0,0,0,0,0       ,6.59669 ,126.8857,,,,,,,,,,
281.625 ,3332    ,58.1    ,3       ,19.36667,2.905   ,3.860773,-0.9557727,1.17021 ,1.65505 ,2.198506,1.65505 ,-1.65505,2.817702,0.1014239,0,0,0,0,0,0       ,6.648949,125.5478,,,,,,,,,,
283.125 ,3342    ,78.6    ,3       ,26.2    ,4.039167,3.879386,0.1597802,1.185226,1.676288,2.226718,1.676288,-1.676288,2.824701,0.1160384,0,0,0,0,0,0       ,6.700037,124.9761,,,,,,,,,,
284.6667,3352    ,73.9    ,3       ,24.63333,3.695   ,3.901519,-0.2065186,1.199759,1.696841,2.25402 ,1.696841,-1.696841,2.834981,0.1055664,0,0,0,0,0,0       ,6.749776,124.4043,,,,,,,,,,
286.1667,3362    ,61.2    ,3       ,20.4    ,3.06    ,3.92776 ,-0.8677596,1.213807,1.716711,2.280413,1.716711,-1.716711,2.848258,0.0846625,0,0,0,0,0,0       ,6.798023,123.8326,,,,,,,,,,
287.6667,3372    ,65.6    ,3       ,21.86667,3.462222,3.957726,-0.4955035,1.227387,1.735918,2.305927,1.735918,-1.735918,2.864196,0.09937762,0,0,0,0,0,0       ,6.84466 ,123.2608,,,,,,,,,,
289.25  ,3382    ,96.1    ,3       ,32.03333,5.205417,3.990465,1.214952,1.240538,1.754516,2.330633,1.754516,-1.754516,2.882393,0.1917782,0,0,0,0,0,0       ,6.88959 ,122.6891,,,,,,,,,,
290.875 ,3392    ,70.7    ,3       ,23.56667,3.436806,4.024123,-0.5873175,1.253314,1.772585,2.354635,1.772585,-1.772585,2.902401,0.3613867,0,0,0,0,0,0       ,6.932746,122.1173,,,,,,,,,,
292.3333,3402    ,122.8   ,3       ,40.93333,6.14    ,4.056405,2.083595,1.265779,1.790216,2.378055,1.790216,-1.790216,2.923725,0.1865143,1,1,0,1,0,2.933786,6.974071,121.5455,,,,,,,,,,
293.8333,3412    ,70.3    ,3       ,23.43333,3.515   ,4.084864,-0.5698638,1.278003,1.807504,2.401019,1.807504,-1.807504,2.945876,0.1091362,0,0,0,0,0,0       ,7.013516,120.9738,,,,,,,,,,
