cm Top_i (cm)                   ,age Top_i (yr BP)              ,char Count_i (#)               ,char Vol_i (cm3)               ,char Con_i (# cm-3)            ,char Acc_i (# cm-2 yr-1)       ,charBkg (# cm-2 yr-1)          ,char Peak (# cm-2 yr-1)        ,thresh 1 (# cm-2 yr-1)         ,thresh 2 (# cm-2 yr-1)         ,thresh 3 (# cm-2 yr-1)         ,thresh FinalPos (# cm-2 yr-1)  ,thresh FinalNeg (# cm-2 yr-1)  ,SNI (index)                    ,thresh GOF (p-val)             ,peaks 1                        ,peaks 2                        ,peaks 3                        ,peaks Final                    ,peaks Insig.                   ,peak Mag (# cm-2 peak-1)       ,smPeak Frequ (peaks 1ka-1)     ,smFRIs (yr*fire-1)             ,nFRIs (#)                      ,mFRI (yr fire-1)               ,mFRI_uCI (yr fire-1)           ,mFRI_lCI (yr fire-1)           ,WBLb (yr)                      ,WBLb_uCI (yr)                  ,WBLb_lCI (yr fire-1)           ,WBLc (unitless)                ,WBLc_uCI (unitless)            ,WBLc_lCI (unitless)            
179.875                         ,2402                           ,123.7                          ,3                              ,41.2333                        ,3.2643                         ,2.3017                         ,0.96256                        ,1.1187                         ,1.6233                         ,2.1888                         ,1.6233                         ,-1.8214                        ,4.1741                         ,0.18013                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.7755                         ,102.4639                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
180.6667                        ,2412                           ,132                            ,3                              ,44                             ,4.0333                         ,2.2776                         ,1.7557                         ,1.0858                         ,1.5806                         ,2.1352                         ,1.5806                         ,-1.7975                        ,4.2044                         ,0.2087                         ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.7691                         ,102.6541                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
181.5833                        ,2422                           ,167                            ,3                              ,55.6667                        ,5.1028                         ,2.2558                         ,2.847                          ,1.0533                         ,1.5384                         ,2.0822                         ,1.5384                         ,-1.7734                        ,4.2331                         ,0.22121                        ,0                              ,1                              ,1                              ,1                              ,0                              ,16.3201                        ,6.7644                         ,102.8443                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
182.5                           ,2432                           ,123.2                          ,3                              ,41.0667                        ,3.696                          ,2.2358                         ,1.4602                         ,1.0218                         ,1.4973                         ,2.0302                         ,1.4973                         ,-1.749                         ,4.2601                         ,0.2427                         ,1                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.7612                         ,103.0953                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
183.4                           ,2442                           ,98                             ,3                              ,32.6667                        ,2.94                           ,2.2271                         ,0.71286                        ,0.99159                        ,1.4577                         ,1.9801                         ,1.4577                         ,-1.7243                        ,4.2853                         ,0.22803                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.7595                         ,103.5899                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
184.3                           ,2452                           ,149.2                          ,3                              ,49.7333                        ,4.7247                         ,2.2091                         ,2.5156                         ,0.96327                        ,1.4202                         ,1.9324                         ,1.4202                         ,-1.6994                        ,4.3088                         ,0.12886                        ,1                              ,1                              ,1                              ,1                              ,0                              ,10.9537                        ,6.7592                         ,104.0844                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
185.25                          ,2462                           ,98.5                           ,3                              ,32.8333                        ,3.0097                         ,2.1909                         ,0.81878                        ,0.93722                        ,1.3854                         ,1.8878                         ,1.3854                         ,-1.6746                        ,4.3307                         ,0.17292                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.7599                         ,104.579                        ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
186.1667                        ,2472                           ,44.4                           ,3                              ,14.8                           ,1.2333                         ,2.1722                         ,-0.93882                       ,0.9137                         ,1.3537                         ,1.8468                         ,1.3537                         ,-1.6501                        ,4.3511                         ,0.18931                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.7617                         ,105.0735                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
187                             ,2482                           ,44                             ,3                              ,14.6667                        ,1.3444                         ,2.1522                         ,-0.80777                       ,0.8927                         ,1.3249                         ,1.8094                         ,1.3249                         ,-1.626                         ,4.3696                         ,0.055061                       ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.7642                         ,105.5681                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
187.9167                        ,2492                           ,65.7                           ,3                              ,21.9                           ,1.9345                         ,2.1305                         ,-0.19596                       ,0.87389                        ,1.2989                         ,1.7752                         ,1.2989                         ,-1.6025                        ,4.3849                         ,0.20789                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.7673                         ,106.0627                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
188.8                           ,2502                           ,70.1                           ,3                              ,23.3667                        ,2.3367                         ,2.1062                         ,0.23048                        ,0.85665                        ,1.2747                         ,1.7433                         ,1.2747                         ,-1.5795                        ,4.3954                         ,0.26205                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.7708                         ,106.5572                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
189.8                           ,2512                           ,89.2                           ,3                              ,29.7333                        ,2.676                          ,2.0788                         ,0.59719                        ,0.84028                        ,1.2517                         ,1.7128                         ,1.2517                         ,-1.5571                        ,4.399                          ,0.29816                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.7745                         ,107.0518                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
190.7                           ,2522                           ,72.3                           ,3                              ,24.1                           ,2.169                          ,2.0478                         ,0.12116                        ,0.82438                        ,1.2293                         ,1.6832                         ,1.2293                         ,-1.5353                        ,4.3939                         ,0.42758                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.7782                         ,107.5463                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
191.6                           ,2532                           ,28.8                           ,3                              ,9.6                            ,0.864                          ,2.013                          ,-1.149                         ,0.80875                        ,1.2074                         ,1.6542                         ,1.2074                         ,-1.5142                        ,4.3786                         ,0.47446                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.7819                         ,108.1135                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
192.5                           ,2542                           ,38.5                           ,3                              ,12.8333                        ,1.2833                         ,1.9745                         ,-0.69114                       ,0.79334                        ,1.1859                         ,1.6258                         ,1.1859                         ,-1.494                         ,4.3535                         ,0.48698                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.7854                         ,108.9712                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
193.5                           ,2552                           ,29.5                           ,3                              ,9.8333                         ,0.90139                        ,1.9331                         ,-1.0317                        ,0.77807                        ,1.1646                         ,1.598                          ,1.1646                         ,-1.4745                        ,4.3196                         ,0.58129                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.7887                         ,109.8288                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
194.4167                        ,2562                           ,38.5                           ,3                              ,12.8333                        ,1.1764                         ,1.89                           ,-0.71357                       ,0.76291                        ,1.1437                         ,1.5704                         ,1.1437                         ,-1.4558                        ,4.279                          ,0.55612                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.7918                         ,110.6865                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
195.3333                        ,2572                           ,32.4                           ,3                              ,10.8                           ,0.9                            ,1.8465                         ,-0.94648                       ,0.74782                        ,1.1229                         ,1.5432                         ,1.1229                         ,-1.4376                        ,4.2336                         ,0.69943                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.7945                         ,111.5441                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
196.1667                        ,2582                           ,33.8                           ,3                              ,11.2667                        ,0.93889                        ,1.8042                         ,-0.86527                       ,0.73277                        ,1.1021                         ,1.5162                         ,1.1021                         ,-1.4197                        ,4.1852                         ,0.6227                         ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.7969                         ,112.4018                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
197                             ,2592                           ,74.4                           ,3                              ,24.8                           ,2.0667                         ,1.7644                         ,0.30231                        ,0.71767                        ,1.0814                         ,1.4891                         ,1.0814                         ,-1.4018                        ,4.1351                         ,0.61563                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.7989                         ,113.2595                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
197.8333                        ,2602                           ,67.4                           ,3                              ,22.4667                        ,2.0594                         ,1.7282                         ,0.33129                        ,0.70244                        ,1.0605                         ,1.4618                         ,1.0605                         ,-1.3838                        ,4.0844                         ,0.90182                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.8006                         ,114.1171                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
198.75                          ,2612                           ,65.6                           ,3                              ,21.8667                        ,1.8222                         ,1.6962                         ,0.12607                        ,0.68699                        ,1.0392                         ,1.434                          ,1.0392                         ,-1.3654                        ,4.0341                         ,0.80663                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.8019                         ,114.9748                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
199.5833                        ,2622                           ,79.5                           ,3                              ,26.5                           ,2.2083                         ,1.6686                         ,0.53971                        ,0.67126                        ,1.0175                         ,1.4057                         ,1.0175                         ,-1.3466                        ,3.985                          ,0.86523                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.803                          ,115.8325                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
200.4167                        ,2632                           ,65.6                           ,3                              ,21.8667                        ,2.0044                         ,1.6455                         ,0.3589                         ,0.65518                        ,0.99537                        ,1.3767                         ,0.99537                        ,-1.3272                        ,3.9374                         ,0.9727                         ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.8039                         ,116.6655                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
201.3333                        ,2642                           ,66.9                           ,3                              ,22.3                           ,1.9645                         ,1.6164                         ,0.34813                        ,0.63874                        ,0.97269                        ,1.347                          ,0.97269                        ,-1.3073                        ,3.8917                         ,0.84691                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.8046                         ,117.4003                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
202.2143                        ,2652                           ,61.6                           ,3                              ,20.5333                        ,1.7844                         ,1.6032                         ,0.18121                        ,0.62193                        ,0.9495                         ,1.3167                         ,0.9495                         ,-1.2869                        ,3.8479                         ,0.83034                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.8053                         ,118.135                        ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
203.0833                        ,2662                           ,60.5                           ,3                              ,20.1667                        ,1.6806                         ,1.5938                         ,0.086766                       ,0.60482                        ,0.9259                         ,1.2858                         ,0.9259                         ,-1.2662                        ,3.8061                         ,0.89383                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.8062                         ,118.8697                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
203.9167                        ,2672                           ,43                             ,3                              ,14.3333                        ,1.2661                         ,1.5874                         ,-0.32128                       ,0.58747                        ,0.90201                        ,1.2546                         ,0.90201                        ,-1.2454                        ,3.766                          ,0.98278                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.8073                         ,119.6044                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
204.8                           ,2682                           ,38.6                           ,3                              ,12.8667                        ,1.3832                         ,1.5834                         ,-0.20026                       ,0.56995                        ,0.87791                        ,1.2231                         ,0.87791                        ,-1.2246                        ,3.7277                         ,0.889                          ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.8088                         ,120.3391                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
205.875                         ,2692                           ,44.9                           ,3                              ,14.9667                        ,1.5341                         ,1.5811                         ,-0.047024                      ,0.55227                        ,0.85365                        ,1.1915                         ,0.85365                        ,-1.2039                        ,3.6911                         ,0.95228                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.8109                         ,121.0739                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
206.9                           ,2702                           ,35.1                           ,3                              ,11.7                           ,1.092                          ,1.5798                         ,-0.48782                       ,0.53447                        ,0.82929                        ,1.1598                         ,0.82929                        ,-1.1835                        ,3.6562                         ,0.91632                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.8136                         ,121.8086                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
207.8333                        ,2712                           ,45                             ,3                              ,15                             ,1.3                            ,1.5792                         ,-0.27917                       ,0.51659                        ,0.8049                         ,1.1281                         ,0.8049                         ,-1.1634                        ,3.6227                         ,0.041767                       ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.8169                         ,122.5433                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
208.7                           ,2722                           ,60.3                           ,3                              ,20.1                           ,2.1105                         ,1.579                          ,0.53151                        ,0.49864                        ,0.7805                         ,1.0964                         ,0.7805                         ,-1.1438                        ,3.5904                         ,2.3422e-05                     ,1                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.8211                         ,123.278                        ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
209.75                          ,2732                           ,40.2                           ,3                              ,13.4                           ,1.34                           ,1.5793                         ,-0.23933                       ,0.48059                        ,0.75609                        ,1.0649                         ,0.75609                        ,-1.1248                        ,3.5591                         ,1.3907e-05                     ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.826                          ,123.9012                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
210.75                          ,2742                           ,29.7                           ,3                              ,9.9                            ,1.0395                         ,1.5801                         ,-0.54057                       ,0.46242                        ,0.73162                        ,1.0334                         ,0.73162                        ,-1.1062                        ,3.5288                         ,0.25971                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.8319                         ,124.0783                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
211.8                           ,2752                           ,40.8                           ,3                              ,13.6                           ,1.36                           ,1.5808                         ,-0.22084                       ,0.44428                        ,0.70729                        ,1.0021                         ,0.70729                        ,-1.0883                        ,3.4995                         ,0.0012018                      ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.8386                         ,124.2554                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
212.8                           ,2762                           ,51.8                           ,3                              ,17.2667                        ,1.4964                         ,1.5813                         ,-0.08482                       ,0.42638                        ,0.68335                        ,0.97139                        ,0.68335                        ,-1.071                         ,3.4718                         ,0.088406                       ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.8463                         ,124.4325                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
213.6667                        ,2772                           ,49.6                           ,3                              ,16.5333                        ,1.5156                         ,1.5813                         ,-0.065733                      ,0.40892                        ,0.66004                        ,0.94152                        ,0.66004                        ,-1.0544                        ,3.4463                         ,0.6567                         ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.855                          ,124.6096                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
214.5833                        ,2782                           ,37                             ,3                              ,12.3333                        ,1.1306                         ,1.5813                         ,-0.45079                       ,0.39211                        ,0.63759                        ,0.91275                        ,0.63759                        ,-1.0383                        ,3.4239                         ,0.39743                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.8646                         ,124.7868                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
215.5                           ,2792                           ,54.5                           ,3                              ,18.1667                        ,1.9681                         ,1.5823                         ,0.38574                        ,0.37611                        ,0.61617                        ,0.88525                        ,0.61617                        ,-1.0228                        ,3.4054                         ,0.36047                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.8753                         ,124.9639                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
216.5833                        ,2802                           ,45                             ,3                              ,15                             ,1.375                          ,1.5853                         ,-0.21026                       ,0.36104                        ,0.59592                        ,0.8592                         ,0.59592                        ,-1.0076                        ,3.3914                         ,0.5595                         ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.8869                         ,125.141                        ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
217.5                           ,2812                           ,62                             ,3                              ,20.6667                        ,1.8944                         ,1.5913                         ,0.30316                        ,0.34702                        ,0.57696                        ,0.83469                        ,0.57696                        ,-0.99287                       ,3.3825                         ,0.407                          ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.8995                         ,125.3181                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
218.4167                        ,2822                           ,55.8                           ,3                              ,18.6                           ,1.643                          ,1.6014                         ,0.041554                       ,0.33409                        ,0.55933                        ,0.81179                        ,0.55933                        ,-0.97839                       ,3.3791                         ,0.36947                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.9131                         ,125.4952                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
