cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
417.25,2720,4.5,3,1.5,0.375,0.56397,-0.18897,0.9624,1.2961,1.6702,1.6702,-1.3563,12.3055,0.16371,0,0,0,0,0,0,8.5095,,,,,,,,,,,
419.75,2730,8.6,3,2.8667,0.645,0.56202,0.082976,0.96809,1.3032,1.6789,1.6789,-1.3605,12.1805,0.11444,0,0,0,0,0,0,8.525,,,,,,,,,,,
422,2740,213.8,3,71.2667,16.6289,0.55945,16.0694,0.97307,1.3095,1.6866,1.6866,-1.3643,12.0724,0.10071,0,0,0,0,0,0,8.5397,,,,,,,,,,,
424.3333,2750,139.7,3,46.5667,10.0894,0.55612,9.5333,0.97688,1.3142,1.6924,1.6924,-1.3671,11.9847,0.093766,1,1,1,1,0,244.4621,8.5535,,,,,,,,,,,
426.5,2760,6.6,3,2.2,0.495,0.552,-0.057003,0.9793,1.3172,1.696,1.696,-1.3687,11.9198,0.14465,0,0,0,0,0,0,8.5665,,,,,,,,,,,
428.75,2770,4.9,3,1.6333,0.34028,0.54711,-0.20684,0.98011,1.3182,1.6971,1.6971,-1.3688,11.8793,0.14646,0,0,0,0,0,0,8.5788,,,,,,,,,,,
430.8333,2780,7.8,3,2.6,0.52,0.54152,-0.021523,0.97899,1.3167,1.6952,1.6952,-1.3673,11.8638,0.11767,0,0,0,0,0,0,8.5902,,,,,,,,,,,
432.8333,2790,6.9,3,2.3,0.46,0.53525,-0.07525,0.97565,1.3123,1.6897,1.6897,-1.3637,11.8721,0.12365,0,0,0,0,0,0,8.601,,,,,,,,,,,
434.8333,2800,8.7,3,2.9,0.55583,0.52819,0.027641,0.96984,1.3048,1.6804,1.6804,-1.3578,11.902,0.19592,0,0,0,0,0,0,8.611,,,,,,,,,,,
436.75,2810,6.3,3,2.1,0.4025,0.52026,-0.11776,0.9614,1.294,1.6668,1.6668,-1.3494,11.9506,0.23989,0,0,0,0,0,0,8.6204,,,,,,,,,,,
438.6667,2820,7.5,3,2.5,0.41667,0.51145,-0.094779,0.95024,1.2796,1.6488,1.6488,-1.3383,12.0139,0.19571,0,0,0,0,0,0,8.6293,,,,,,,,,,,
440.3333,2830,4,3,1.3333,0.24444,0.50184,-0.25739,0.93641,1.2618,1.6266,1.6266,-1.3246,12.0874,0.16374,0,0,0,0,0,0,8.6378,,,,,,,,,,,
442.1667,2840,4,3,1.3333,0.21778,0.49156,-0.27378,0.9202,1.241,1.6005,1.6005,-1.3086,12.1662,0.14036,0,0,0,0,0,0,8.6459,,,,,,,,,,,
443.8,2850,2,1.95,1.1333,0.1785,0.4808,-0.3023,0.90239,1.2181,1.5719,1.5719,-1.2911,12.2448,0.13813,0,0,0,0,0,0,8.6539,,,,,,,,,,,
445.375,2860,22.8,1.5,15.2,2.394,0.46988,1.9241,0.88368,1.1941,1.542,1.542,-1.2729,12.3186,0.059102,0,0,1,1,0,3.8216,8.6618,,,,,,,,,,,
446.95,2870,19.3,1.5,12.8667,1.93,0.45906,1.4709,0.86461,1.1696,1.5114,1.5114,-1.2545,12.3842,0.031739,1,1,0,0,0,0,8.6698,,,,,,,,,,,
448.45,2880,14.3,1.95,6.5333,1.0127,0.44859,0.56407,0.84553,1.1451,1.481,1.481,-1.2362,12.4391,0.023235,0,0,0,0,0,0,8.678,,,,,,,,,,,
450,2890,32.6,3,10.8667,1.4942,0.43873,1.0554,0.82673,1.1211,1.451,1.451,-1.2184,12.4811,0.032612,0,0,0,0,0,0,8.6865,,,,,,,,,,,
451.375,2900,166.4,3,55.4667,8.0889,0.42965,7.6592,0.80838,1.0976,1.4217,1.4217,-1.201,12.5084,0.02499,0,0,1,1,0,62.375,8.6956,,,,,,,,,,,
452.8333,2910,41.8,3,13.9333,1.7997,0.42144,1.3783,0.79055,1.0748,1.3933,1.3933,-1.1842,12.52,0.027708,0,0,0,0,0,0,8.7052,,,,,,,,,,,
454.125,2920,36.5,3,12.1667,1.6729,0.4141,1.2588,0.77324,1.0526,1.3657,1.3657,-1.1678,12.5155,0.025518,0,0,0,0,0,0,8.7156,,,,,,,,,,,
455.5,2930,35.6,3,11.8667,1.4833,0.4076,1.0757,0.75634,1.031,1.3388,1.3388,-1.1519,12.4949,0.024865,0,0,0,0,0,0,8.7267,,,,,,,,,,,
456.75,2940,62.8,3,20.9333,2.6167,0.40182,2.2149,0.73972,1.0097,1.3123,1.3123,-1.1361,12.4585,0.02916,1,1,1,1,0,9.0253,8.7387,,,,,,,,,,,
458,2950,12,3,4,0.5,0.39811,0.10189,0.72321,0.98855,1.286,1.286,-1.1204,12.4075,0.049642,0,0,0,0,0,0,8.7514,,,,,,,,,,,
459.25,2960,15.6,3,5.2,0.65,0.39345,0.25655,0.70662,0.96731,1.2595,1.2595,-1.1046,12.3432,0.033445,0,0,0,0,0,0,8.7647,,,,,,,,,,,
460.5,2970,6.8,3,2.2667,0.28333,0.38926,-0.10593,0.68981,0.94576,1.2327,1.2327,-1.0885,12.2673,0.22156,0,0,0,0,0,0,8.7786,,,,,,,,,,,
461.75,2980,8,3,2.6667,0.30667,0.3845,-0.077833,0.67264,0.92374,1.2052,1.2052,-1.072,12.1816,0.017564,0,0,0,0,0,0,8.793,,,,,,,,,,,
462.9,2990,3.8,3,1.2667,0.152,0.38154,-0.22954,0.65504,0.90116,1.177,1.177,-1.055,12.0875,0.0011085,0,0,0,0,0,0,8.8076,,,,,,,,,,,
464.1,3000,2.6,3,0.86667,0.099667,0.37901,-0.27934,0.637,0.87799,1.1481,1.1481,-1.0375,11.9862,0.29908,0,0,0,0,0,0,8.8223,,,,,,,,,,,
465.25,3010,11.2,3,3.7333,0.42,0.37674,0.043258,0.61851,0.85423,1.1184,1.1184,-1.0193,11.8786,0.35216,0,0,0,0,0,0,8.8368,,,,,,,,,,,
466.375,3020,5.1,3,1.7,0.19125,0.37461,-0.18336,0.59965,0.82995,1.0881,1.0881,-1.0005,11.765,0.27673,0,0,0,0,0,0,8.851,,,,,,,,,,,
467.5,3030,7.2,3,2.4,0.27,0.37257,-0.10257,0.58054,0.80531,1.0572,1.0572,-0.98117,11.6455,0.40541,0,0,0,0,0,0,8.8646,,,,,,,,,,,
468.625,3040,12.6,3,4.2,0.4725,0.37057,0.10193,0.56136,0.78053,1.0262,1.0262,-0.96147,11.5203,0.302,0,0,0,0,0,0,8.8774,,,,,,,,,,,
469.75,3050,14.2,3,4.7333,0.497,0.36739,0.12961,0.54233,0.7559,0.9953,0.9953,-0.94159,11.3892,0.29386,0,0,0,0,0,0,8.8892,,,,,,,,,,,
470.8,3060,20,3,6.6667,0.73333,0.36531,0.36802,0.5237,0.73174,0.96493,0.96493,-0.92178,11.2522,0.21679,0,0,0,0,0,0,8.8999,,,,,,,,,,,
471.9,3070,6.5,3,2.1667,0.23833,0.36339,-0.12506,0.50574,0.7084,0.93556,0.93556,-0.90235,11.1094,0.27503,0,0,0,0,0,0,8.9092,,,,,,,,,,,
473,3080,4.9,3,1.6333,0.17967,0.36164,-0.18197,0.48872,0.68624,0.90764,0.90764,-0.88364,10.9608,0.0003627,0,0,0,0,0,0,8.9171,,,,,,,,,,,
474.1,3090,6.5,3,2.1667,0.21667,0.36012,-0.14345,0.47289,0.66558,0.88157,0.88157,-0.86595,10.8068,0.27333,0,0,0,0,0,0,8.9233,,,,,,,,,,,
475.1,3100,8.4,3,2.8,0.308,0.36089,-0.052889,0.45831,0.64652,0.85749,0.85749,-0.84939,10.6483,0.39642,0,0,0,0,0,0,8.9278,,,,,,,,,,,
476.2,3110,52.3,3,17.4333,1.7433,0.3604,1.3829,0.445,0.62908,0.83542,0.83542,-0.83405,10.4866,0.33276,1,1,1,1,0,5.4751,8.9305,,,,,,,,,,,
477.2,3120,1.9,3,0.63333,0.069667,0.36054,-0.29088,0.43291,0.61323,0.81534,0.81534,-0.81992,10.3236,0.26507,0,0,0,0,0,0,8.9313,,,,,,,,,,,
478.3,3130,2.3,3,0.76667,0.076667,0.36144,-0.28478,0.42201,0.59889,0.79716,0.79716,-0.80701,10.1612,0.21331,0,0,0,0,0,0,8.9301,,,,,,,,,,,
479.3,3140,17.4,3,5.8,0.6235,0.36316,0.26034,0.41221,0.586,0.7808,0.7808,-0.79527,10.0022,0.33366,0,0,0,0,0,0,8.9271,,,,,,,,,,,
480.375,3150,8.4,3,2.8,0.287,0.36566,-0.078661,0.40344,0.57443,0.76609,0.76609,-0.78463,9.8493,0.31579,0,0,0,0,0,0,8.9221,,,,,,,,,,,
481.4,3160,7.3,3,2.4333,0.24333,0.36685,-0.12352,0.39557,0.56404,0.75287,0.75287,-0.77496,9.7055,0.42847,0,0,0,0,0,0,8.9152,,,,,,,,,,,
482.4,3170,9.6,3,3.2,0.32,0.37074,-0.050743,0.38849,0.55467,0.74094,0.74094,-0.76613,9.5731,0.38753,0,0,0,0,0,0,8.9066,,,,,,,,,,,
483.4,3180,27.4,3,9.1333,1.0047,0.37489,0.62978,0.38205,0.54613,0.73004,0.73004,-0.75798,9.4544,0.23589,1,1,0,0,0,0,8.8962,,,,,,,,,,,
484.5,3190,5.5,3,1.8333,0.18333,0.378,-0.19466,0.37611,0.53824,0.71996,0.71996,-0.75036,9.3507,0.14475,0,0,0,0,0,0,8.8844,,,,,,,,,,,
485.5,3200,19.5,3,6.5,0.65,0.38259,0.26741,0.37054,0.53082,0.71047,0.71047,-0.7431,9.2628,0.22896,0,0,0,0,0,0,8.8712,,,,,,,,,,,
486.5,3210,10,3,3.3333,0.33333,0.38701,-0.053672,0.3653,0.52383,0.70153,0.70153,-0.73621,9.1907,0.19049,0,0,0,0,0,0,8.857,,,,,,,,,,,
487.5,3220,10,3,3.3333,0.33333,0.39146,-0.058126,0.36085,0.51789,0.69392,0.69392,-0.73029,9.1363,0.25265,0,0,0,0,0,0,8.8421,,,,,,,,,,,
488.5,3230,6.7,3,2.2333,0.24567,0.39566,-0.14999,0.35812,0.51423,0.68922,0.68922,-0.72657,9.1125,0.31961,0,0,0,0,0,0,8.8266,,,,,,,,,,,
489.6,3240,13.6,3,4.5333,0.45333,0.39927,0.054065,0.35764,0.51357,0.68835,0.68835,-0.7258,9.1417,0.36981,0,0,0,0,0,0,8.811,,,,,,,,,,,
490.6,3250,137.5,3,45.8333,4.5833,0.40234,4.181,0.3596,0.51617,0.69167,0.69167,-0.72826,9.2486,0.32884,0,0,0,0,0,0,8.7955,,,,,,,,,,,
491.6,3260,125.5,3,41.8333,4.1833,0.405,3.7783,0.36417,0.52224,0.69943,0.69943,-0.73413,9.4572,0.29907,1,1,1,1,0,72.2506,8.7803,,,,,,,,,,,
492.6,3270,22.3,3,7.4333,0.76192,0.40734,0.35457,0.3714,0.53184,0.71168,0.71168,-0.7434,9.7886,0.21576,0,0,0,0,0,0,8.7657,,,,,,,,,,,
493.625,3280,11,3,3.6667,0.39417,0.40945,-0.015285,0.38118,0.54484,0.72828,0.72828,-0.7559,10.2611,0.20087,0,0,0,0,0,0,8.7519,,,,,,,,,,,
494.7,3290,4,3,1.3333,0.13333,0.41131,-0.27798,0.39335,0.56098,0.74888,0.74888,-0.77136,10.8903,0.20678,0,0,0,0,0,0,8.7391,,,,,,,,,,,
495.7,3300,18.6,3,6.2,0.62,0.41293,0.20707,0.40764,0.57992,0.77303,0.77303,-0.78939,11.6896,0.15166,0,0,0,0,0,0,8.7275,,,,,,,,,,,
496.7,3310,48.9,3,16.3,1.63,0.41429,1.2157,0.42369,0.60117,0.80012,0.80012,-0.80951,12.6696,0.12368,1,1,1,1,0,4.1559,8.7172,,,,,,,,,,,
497.7,3320,3.9,3,1.3,0.13,0.41527,-0.28527,0.44112,0.62423,0.82949,0.82949,-0.83119,13.8337,0.27045,0,0,0,0,0,0,8.7083,,,,,,,,,,,
498.7,3330,4.8,3,1.6,0.16,0.41569,-0.25569,0.4594,0.64839,0.86023,0.86023,-0.85373,15.1789,0.30638,0,0,0,0,0,0,8.7008,,,,,,,,,,,
499.7,3340,9.5,3,3.1667,0.31667,0.41543,-0.09876,0.4778,0.67267,0.89111,0.89111,-0.8762,16.7016,0.32994,0,0,0,0,0,0,8.6947,,,,,,,,,,,
500.7,3350,11.5,3,3.8333,0.38333,0.41456,-0.03123,0.49599,0.69665,0.92156,0.92156,-0.89816,18.3963,0.2586,0,0,0,0,0,0,8.6901,,,,,,,,,,,
501.7,3360,23.5,3,7.8333,0.78333,0.41322,0.37012,0.51377,0.72003,0.95123,0.95123,-0.91935,20.2559,0.22264,0,0,0,0,0,0,8.6869,,,,,,,,,,,
502.7,3370,26.6,3,8.8667,0.931,0.41146,0.51954,0.53093,0.74257,0.97979,0.97979,-0.93952,22.2712,0.20057,0,0,0,0,0,0,8.6851,,,,,,,,,,,
503.75,3380,36.8,3,12.2667,1.1653,0.40934,0.75599,0.5473,0.76402,1.0069,1.0069,-0.95847,24.4294,0.21468,0,0,0,0,0,0,8.6846,,,,,,,,,,,
504.7,3390,71,3,23.6667,2.3667,0.40691,1.9598,0.56277,0.78425,1.0325,1.0325,-0.9761,26.7129,0.24512,1,1,1,1,0,9.2725,8.6856,,,,,,,,,,,
505.7,3400,13,3,4.3333,0.43333,0.40429,0.02904,0.57742,0.80337,1.0566,1.0566,-0.99252,29.0962,0.32023,0,0,0,0,0,0,8.6877,,,,,,,,,,,
506.7,3410,26.1,3,8.7,0.87,0.40161,0.46839,0.59335,0.82422,1.083,1.083,-1.0108,31.5467,0.28908,0,0,0,0,0,0,8.6911,,,,,,,,,,,
507.7,3420,8.9,3,2.9667,0.29667,0.39778,-0.10111,0.61843,0.85748,1.1254,1.1254,-1.0425,34.0249,0.31681,0,0,0,0,0,0,8.6956,,,,,,,,,,,
508.7,3430,8.9,3,2.9667,0.29667,0.3949,-0.098231,0.65818,0.91062,1.1936,1.1936,-1.0958,36.5039,0.30733,0,0,0,0,0,0,8.7011,,,,,,,,,,,
509.7,3440,6.3,3,2.1,0.21,0.39296,-0.18296,0.7146,0.98637,1.291,1.291,-1.1737,38.9709,0.29387,0,0,0,0,0,0,8.7074,,,,,,,,,,,
510.7,3450,4.3,3,1.4333,0.129,0.39105,-0.26205,0.78723,1.0841,1.4169,1.4169,-1.2755,41.423,5.4983e-05,0,0,0,0,0,0,8.7145,,,,,,,,,,,
511.6,3460,6.3,3,2.1,0.21,0.38921,-0.17921,0.87397,1.201,1.5675,1.5675,-1.3981,43.865,7.6729e-06,0,0,0,0,0,0,8.7223,,,,,,,,,,,
512.6,3470,15.5,3,5.1667,0.51667,0.38748,0.12919,0.97163,1.3327,1.7374,1.7374,-1.5371,46.3053,0.26526,0,0,0,0,0,0,8.7306,,,,,,,,,,,
513.6,3480,11.6,3,3.8667,0.348,0.38586,-0.037864,1.0764,1.4741,1.9198,1.9198,-1.6867,48.7523,0.18174,0,0,0,0,0,0,8.7393,,,,,,,,,,,
514.5,3490,6.5,3,2.1667,0.21667,0.38566,-0.169,1.1843,1.6198,2.1079,2.1079,-1.8414,51.2122,0.2326,0,0,0,0,0,0,8.7485,,,,,,,,,,,
515.5,3500,19,3,6.3333,0.63333,0.38604,0.24729,1.2917,1.7648,2.2952,2.2952,-1.9956,53.6881,0.14464,0,0,0,0,0,0,8.7582,,,,,,,,,,,
516.5,3510,16.4,3,5.4667,0.492,0.38539,0.10661,1.3952,1.9046,2.4756,2.4756,-2.1444,56.1796,0.12134,0,0,0,0,0,0,8.7682,,,,,,,,,,,
517.4,3520,8,3,2.6667,0.24889,0.38488,-0.13599,1.4919,2.0353,2.6444,2.6444,-2.2839,58.6831,0.14758,0,0,0,0,0,0,8.7786,,,,,,,,,,,
518.3333,3530,9.4,3,3.1333,0.30289,0.38449,-0.081605,1.5795,2.1538,2.7975,2.7975,-2.4106,61.1911,0.14405,0,0,0,0,0,0,8.7894,,,,,,,,,,,
519.3,3540,9.4,3,3.1333,0.282,0.38423,-0.10223,1.6565,2.2579,2.932,2.932,-2.5222,63.6917,0.12897,0,0,0,0,0,0,8.8006,,,,,,,,,,,
520.2,3550,9.2,3,3.0667,0.29644,0.38403,-0.087584,1.7217,2.3461,3.0461,3.0461,-2.6172,66.1687,0.043575,0,0,0,0,0,0,8.8122,,,,,,,,,,,
521.1667,3560,18.7,3,6.2333,0.57139,0.3838,0.18759,1.7746,2.4179,3.139,3.139,-2.6949,68.6018,0.020495,0,0,0,0,0,0,8.8242,,,,,,,,,,,
522.0833,3570,2,3,0.66667,0.061111,0.38253,-0.32142,1.8154,2.4732,3.2106,3.2106,-2.7554,70.9691,0.16556,0,0,0,0,0,0,8.8366,,,,,,,,,,,
523,3580,2.6,3,0.86667,0.078,0.38308,-0.30508,1.8444,2.5127,3.2618,3.2618,-2.7991,73.2477,0.22041,0,0,0,0,0,0,8.8495,,,,,,,,,,,
523.9,3590,3.1,3,1.0333,0.096444,0.38261,-0.28616,1.8624,2.5374,3.294,3.294,-2.8275,75.4123,0.20186,0,0,0,0,0,0,8.8629,,,,,,,,,,,
524.8333,3600,27.8,3,9.2667,0.80311,0.38221,0.4209,1.8709,2.5493,3.3097,3.3097,-2.8423,77.4313,0.19876,0,0,0,0,0,0,8.8769,,,,,,,,,,,
525.7,3610,9,3,3,0.27,0.38201,-0.11201,1.8716,2.5506,3.3117,3.3117,-2.8459,79.2694,0.14642,0,0,0,0,0,0,8.8915,,,,,,,,,,,
526.6,3620,4.8,3,1.6,0.144,0.38203,-0.23803,1.8665,2.544,3.3035,3.3035,-2.8412,80.8932,0.15773,0,0,0,0,0,0,8.9069,,,,,,,,,,,
527.5,3630,7,3,2.3333,0.21389,0.38225,-0.16836,1.8576,2.5324,3.2888,3.2888,-2.8309,82.2746,0.013945,0,0,0,0,0,0,8.9231,,,,,,,,,,,
528.4167,3640,14,3,4.6667,0.41222,0.38265,0.029569,1.8473,2.5187,3.2714,3.2714,-2.8181,83.3936,0.016684,0,0,0,0,0,0,8.9403,,,,,,,,,,,
529.3,3650,16.6,3,5.5333,0.47956,0.38315,0.096403,1.8375,2.5058,3.2549,3.2549,-2.8059,84.242,1.0071e-09,0,0,0,0,0,0,8.9586,,,,,,,,,,,
530.1667,3660,23,3,7.6667,0.70278,0.38365,0.31913,1.8301,2.4959,3.2423,3.2423,-2.7964,84.8243,0.12336,0,0,0,0,0,0,8.9784,,,,,,,,,,,
531.0833,3670,38,3,12.6667,1.0556,0.38406,0.6715,1.8244,2.4883,3.2325,3.2325,-2.7887,85.1584,0.096894,0,0,0,0,0,0,8.9997,,,,,,,,,,,
531.9167,3680,82.2,3,27.4,2.2833,0.38434,1.899,1.8193,2.4814,3.2236,3.2236,-2.7812,85.2704,0.18488,0,0,0,0,0,0,9.0228,,,,,,,,,,,
532.75,3690,126.5,3,42.1667,3.8653,0.38449,3.4808,1.8134,2.4733,3.213,3.213,-2.7718,85.1902,0.22781,0,0,0,0,0,0,9.0481,,,,,,,,,,,
533.6667,3700,426,3,142,11.8333,0.38679,11.4465,1.8051,2.4618,3.1979,3.1979,-2.7578,84.9497,0.21961,0,0,0,0,0,0,9.0757,,,,,,,,,,,
534.5,3710,1464,1,1464,122,0.38682,121.6132,1.7919,2.4437,3.1742,3.1742,-2.7363,84.5845,0.19427,0,0,0,0,0,0,9.1058,,,,,,,,,,,
535.3333,3720,419.4,2.6,335,27.9167,0.38665,27.53,1.7719,2.4161,3.1381,3.1381,-2.7041,84.1293,0.26778,1,1,1,1,0,1967.5147,9.1386,,,,,,,,,,,
536.1667,3730,39.6,3,13.2,1.1,0.38636,0.71364,1.7434,2.377,3.0872,3.0872,-2.6591,83.62,0.27507,0,0,0,0,0,0,9.1742,,,,,,,,,,,
537,3740,13,3,4.3333,0.39,0.38607,0.0039279,1.7054,2.325,3.0195,3.0195,-2.5999,83.0863,0.15797,0,0,0,0,0,0,9.2128,,,,,,,,,,,
537.9,3750,4,3,1.3333,0.11333,0.38586,-0.27253,1.6571,2.2591,2.9339,2.9339,-2.5256,82.5485,0.14984,0,0,0,0,0,0,9.2544,,,,,,,,,,,
538.75,3760,7.5,3,2.5,0.20833,0.38573,-0.1774,1.5983,2.1789,2.8297,2.8297,-2.4358,82.0197,0.17539,0,0,0,0,0,0,9.299,,,,,,,,,,,
539.5833,3770,23,3,7.6667,0.63889,0.38564,0.25325,1.5292,2.0848,2.7075,2.7075,-2.3309,81.5046,0.14598,0,0,0,0,0,0,9.3467,,,,,,,,,,,
540.4167,3780,1206.7,3,402.2333,33.5194,0.38244,33.137,1.4506,1.9777,2.5686,2.5686,-2.2122,81.001,0.17569,0,0,0,0,0,0,9.3973,,,,,,,,,,,
541.25,3790,2366,3,788.6667,59.15,0.38218,58.7678,1.3637,1.8596,2.4155,2.4155,-2.0817,80.5019,0.19446,0,1,1,1,0,956.1283,9.4509,,,,,,,,,,,
542,3800,68.4,3,22.8,2.052,0.38187,1.6701,1.2708,1.7332,2.2516,2.2516,-1.9424,79.9963,0.19839,1,0,0,0,0,0,9.5071,,,,,,,,,,,
542.9,3810,7.4,1.5,4.9333,0.38057,0.38141,-0.00084101,1.1745,1.6024,2.082,2.082,-1.7986,79.4672,0.14662,0,0,0,0,0,0,9.5658,,,,,,,,,,,
543.6714,3820,4,1.5,2.6667,0.22857,0.38065,-0.15208,1.0782,1.4715,1.9125,1.9125,-1.6549,78.8835,0.13373,0,0,0,0,0,0,9.6269,,,,,,,,,,,
544.5286,3830,9.4,1.5,6.2667,0.48343,0.37945,0.10398,0.98557,1.3458,1.7495,1.7495,-1.517,78.203,0.018775,0,0,0,0,0,0,9.69,,,,,,,,,,,
545.3,3840,3.5,1.5,2.3333,0.2,0.37773,-0.17773,0.90052,1.2302,1.5998,1.5998,-1.3904,77.3819,0.018018,0,0,0,0,0,0,9.7549,,,,,,,,,,,
546.1571,3850,5.2,1.5,3.4667,0.29219,0.37544,-0.083252,0.82667,1.1299,1.4698,1.4698,-1.2804,76.383,0.00964,0,0,0,0,0,0,9.8212,,,,,,,,,,,
547,3860,119.6,3,39.8667,3.3222,0.37258,2.9496,0.7671,1.049,1.365,1.365,-1.1916,75.1805,0.0027695,1,1,1,1,0,15.8466,9.8888,,,,,,,,,,,
547.8333,3870,24.4,3,8.1333,0.61,0.36916,0.24084,0.72382,0.99019,1.2888,1.2888,-1.127,73.764,0.0046838,0,0,0,0,0,0,9.9572,,,,,,,,,,,
548.5833,3880,80,3,26.6667,2.2222,0.36531,1.8569,0.69708,0.95383,1.2416,1.2416,-1.0869,72.1393,0.0038976,1,1,1,1,0,6.1528,10.0261,,,,,,,,,,,
549.4167,3890,34.5,3,11.5,0.95833,0.36128,0.59706,0.68456,0.9368,1.2195,1.2195,-1.0681,70.3297,0.012955,0,0,0,0,0,0,10.0952,,,,,,,,,,,
550.25,3900,14.4,3,4.8,0.4,0.35733,0.042665,0.68052,0.93133,1.2125,1.2125,-1.0621,68.3687,0.0073583,0,0,0,0,0,0,10.1641,,,,,,,,,,,
551.0833,3910,8,3,2.6667,0.22222,0.35371,-0.13149,0.67706,0.9267,1.2065,1.2065,-1.0574,66.2932,0.0076437,0,0,0,0,0,0,10.2325,,,,,,,,,,,
551.9167,3920,8.2,3,2.7333,0.22778,0.35055,-0.12277,0.67214,0.92015,1.1981,1.1981,-1.051,64.1287,0.011248,0,0,0,0,0,0,10.3,,,,,,,,,,,
552.75,3930,12.8,3,4.2667,0.32,0.34802,-0.028024,0.66564,0.91153,1.1871,1.1871,-1.0428,61.8996,0.013712,0,0,0,0,0,0,10.3664,,,,,,,,,,,
553.5,3940,2.6,3,0.86667,0.072222,0.34624,-0.27401,0.65742,0.90063,1.1733,1.1733,-1.0325,59.6324,0.45607,0,0,0,0,0,0,10.4314,,,,,,,,,,,
554.3333,3950,7,3,2.3333,0.19444,0.34515,-0.1507,0.64734,0.8873,1.1563,1.1563,-1.0199,57.3548,0.35209,0,0,0,0,0,0,10.4948,,,,,,,,,,,
555.1667,3960,6.6,3,2.2,0.18333,0.3446,-0.16127,0.63531,0.8714,1.136,1.136,-1.0051,55.0912,0.43985,0,0,0,0,0,0,10.5564,,,,,,,,,,,
556,3970,18.2,3,6.0667,0.50556,0.34438,0.16117,0.62132,0.85292,1.1125,1.1125,-0.98785,52.8609,0.32107,0,0,0,0,0,0,10.6162,,,,,,,,,,,
556.8333,3980,15.8,3,5.2667,0.43889,0.34429,0.094596,0.60541,0.83191,1.0858,1.0858,-0.96832,50.6772,0.31705,0,0,0,0,0,0,10.6741,,,,,,,,,,,
557.6667,3990,7.4,3,2.4667,0.20556,0.34419,-0.13864,0.58769,0.80852,1.056,1.056,-0.94665,48.5492,0.32104,0,0,0,0,0,0,10.73,,,,,,,,,,,
558.5,4000,7.8,3,2.6,0.21667,0.34348,-0.12681,0.56837,0.78303,1.0236,1.0236,-0.9231,46.4812,0.26837,0,0,0,0,0,0,10.7839,,,,,,,,,,,
559.3333,4010,14.6,3,4.8667,0.40556,0.34308,0.062477,0.54773,0.75581,0.98905,0.98905,-0.89803,44.4731,0.23977,0,0,0,0,0,0,10.8359,,,,,,,,,,,
560.1667,4020,25,3,8.3333,0.69444,0.34312,0.35132,0.52616,0.72737,0.95291,0.95291,-0.87189,42.5193,0.31055,0,0,0,0,0,0,10.8861,,,,,,,,,,,
561,4030,2.2,3,0.73333,0.061111,0.34286,-0.28175,0.50408,0.69828,0.91596,0.91596,-0.84525,40.61,0.40651,0,0,0,0,0,0,10.9345,,,,,,,,,,,
561.8333,4040,4.2,3,1.4,0.11667,0.34229,-0.22563,0.48202,0.66923,0.87907,0.87907,-0.81873,38.7314,2.0808e-05,0,0,0,0,0,0,10.9813,,,,,,,,,,,
562.6667,4050,8,3,2.6667,0.22222,0.34147,-0.11925,0.46049,0.64089,0.8431,0.8431,-0.79294,36.867,0.56684,0,0,0,0,0,0,11.0266,,,,,,,,,,,
563.5,4060,4.8,3,1.6,0.13333,0.34047,-0.20714,0.43996,0.61387,0.80881,0.80881,-0.7684,35.0007,0.53309,0,0,0,0,0,0,11.0706,,,,,,,,,,,
564.3333,4070,24.4,3,8.1333,0.67778,0.33895,0.33882,0.42079,0.58865,0.77681,0.77681,-0.74554,33.121,0.49209,0,0,0,0,0,0,11.1135,,,,,,,,,,,
565.1667,4080,80,3,26.6667,2.2222,0.33832,1.8839,0.40324,0.56557,0.74752,0.74752,-0.72462,31.2248,0.50061,1,1,1,1,0,11.3639,11.1552,,,,,,,,,,,
566,4090,16.2,3,5.4,0.45,0.33787,0.11213,0.38741,0.54474,0.72108,0.72108,-0.70571,29.3192,0.56036,0,0,0,0,0,0,11.1961,,,,,,,,,,,
566.8333,4100,8.3,3,2.7667,0.25361,0.33712,-0.083507,0.37332,0.52618,0.69752,0.69752,-0.68879,27.4167,0.59984,0,0,0,0,0,0,11.2362,,,,,,,,,,,
567.75,4110,16.3,3,5.4333,0.45278,0.33668,0.11609,0.36093,0.50986,0.67678,0.67678,-0.6738,25.5338,0.6071,0,0,0,0,0,0,11.2756,,,,,,,,,,,
